time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-02 06:45:00",0,0,0,,,,,,,,,,,54.04,54.13,54.41,53.95,,75.91,75.98,76.18,75.82,,75.45,75.49,75.60,75.41,,71.07,71.09,71.17,71.06,,148.84,147.44,149.01,145.55,,144.44,140.34,145.53,135.29,,0,0
"2014-07-02 07:00:00",0,0,0,,,,,,,,,,,53.99,53.94,54.10,53.68,,75.87,75.96,76.11,75.78,,75.50,75.47,75.55,75.38,,71.06,71.07,71.12,71.02,,148.52,148.74,148.96,148.42,,135.97,139.79,144.52,135.92,,0,0
"2014-07-02 07:15:00",0,0,0,,,,,,,,,,,53.97,53.93,54.08,53.66,,75.97,75.92,76.09,75.72,,75.43,75.48,75.55,75.39,,71.02,71.03,71.07,70.96,,148.50,148.52,149.36,147.29,,142.85,140.91,145.03,135.26,,0,0
"2014-07-02 07:30:00",0,0,0,,,,,,,,,,,53.66,53.81,54.05,53.60,,75.90,75.96,76.16,75.76,,75.47,75.47,75.56,75.37,,71.01,71.04,71.07,70.96,,147.86,148.08,148.57,147.66,,136.39,138.90,143.00,136.36,,0,0
"2014-07-02 07:45:00",0,0,0,,,,,,,,,,,53.99,53.76,54.07,53.59,,75.86,75.89,76.16,75.70,,75.49,75.46,75.54,75.34,,70.87,70.89,71.02,70.78,,149.41,148.50,149.87,146.41,,144.32,142.36,146.34,136.13,,0,0
"2014-07-02 08:00:00",0,0,0,,,,,,,,,,,53.33,53.63,54.12,53.17,,75.80,75.88,76.11,75.66,,75.41,75.46,75.53,75.36,,70.79,70.80,70.91,70.72,,148.13,149.18,149.55,148.15,,138.92,139.22,144.40,136.44,,0,0
"2014-07-02 08:15:00",0,0,0,,,,,,,,,,,52.86,53.13,53.46,52.83,,75.97,75.90,76.09,75.71,,75.47,75.45,75.53,75.34,,70.78,70.78,70.88,70.71,,149.43,149.43,150.14,147.98,,142.09,144.00,146.04,138.87,,0,0
"2014-07-02 08:30:00",0,0,0,,,,,,,,,,,52.99,52.92,53.05,52.80,,75.74,75.86,76.06,75.65,,75.49,75.45,75.54,75.37,,70.67,70.74,70.84,70.61,,150.31,149.01,150.31,148.03,,146.02,139.76,146.19,136.94,,0,0
"2014-07-02 08:45:00",0,0,0,,,,,,,,,,,52.99,52.90,53.07,52.75,,75.77,75.84,76.04,75.67,,75.45,75.45,75.54,75.34,,70.84,70.73,70.87,70.61,,150.22,150.53,151.03,150.12,,138.67,143.63,146.53,138.69,,0,0
"2014-07-02 09:00:00",0,0,0,,,,,,,,,,,53.09,53.07,53.24,52.94,,75.77,75.81,75.97,75.62,,75.42,75.43,75.52,75.31,,71.43,71.19,71.48,70.81,,150.76,150.29,151.22,148.89,,145.48,142.23,146.85,137.01,,0,0
"2014-07-02 09:15:00",0,0,0,,,,,,,,,,,52.89,52.90,53.13,52.70,,75.77,75.80,75.97,75.61,,75.42,75.42,75.52,75.30,,71.46,71.48,71.54,71.40,,149.21,149.85,150.76,149.11,,137.80,140.91,145.48,137.74,,0,0
"2014-07-02 09:30:00",0,0,0,,,,,,,,,,,52.75,52.75,52.94,52.53,,75.61,75.77,75.95,75.56,,75.41,75.42,75.52,75.31,,71.61,71.53,71.67,71.42,,151.12,150.17,151.39,148.20,,145.16,143.81,147.54,137.36,,0,0
"2014-07-02 09:45:00",0,0,0,,,,,,,,,,,52.74,52.70,52.85,52.52,,75.87,75.80,75.99,75.60,,75.45,75.43,75.53,75.32,,71.79,71.70,71.85,71.58,,150.63,150.85,151.30,149.72,,144.69,140.76,145.13,137.57,,0,0
"2014-07-02 10:00:00",0,0,0,,,,,,,,,,,52.50,52.73,52.91,52.46,,75.80,75.85,76.03,75.68,,75.43,75.42,75.51,75.32,,71.99,71.96,72.10,71.78,,150.93,151.30,151.86,150.68,,142.48,145.65,147.76,142.46,,0,0
"2014-07-02 10:15:00",0,0,0,,,,,,,,,,,52.59,52.57,52.78,52.41,,75.75,75.79,75.98,75.57,,75.42,75.42,75.51,75.32,,71.43,71.73,72.05,71.41,,149.23,150.41,151.05,149.14,,139.63,139.64,142.55,137.72,,0,0
"2014-07-02 10:30:00",0,0,0,,,,,,,,,,,52.58,52.65,52.79,52.48,,75.78,75.77,75.95,75.57,,75.41,75.41,75.51,75.32,,71.18,71.26,71.49,71.15,,150.90,150.88,151.86,148.89,,142.23,145.16,148.05,139.58,,0,0
"2014-07-02 10:45:00",0,0,0,,,,,,,,,,,52.37,52.53,52.83,52.30,,75.82,75.83,76.06,75.65,,75.43,75.41,75.50,75.29,,71.12,71.18,71.25,71.09,,152.43,150.63,152.52,149.11,,148.52,142.09,148.64,137.98,,0,0
