time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-03 06:15:00",0,0,0,,,,,,,,,,,54.15,54.16,54.29,54.00,,75.59,75.56,75.73,75.36,,75.67,75.69,75.76,75.62,,71.06,71.07,71.13,71.03,,143.66,144.44,145.35,143.44,,135.47,136.94,140.56,133.79,,0,0
"2014-07-03 06:30:00",0,0,0,,,,,,,,,,,53.89,54.00,54.17,53.84,,75.70,75.52,75.70,75.36,,75.69,75.68,75.75,75.61,,70.92,71.00,71.07,70.85,,146.78,145.82,147.12,142.97,,140.25,140.74,143.46,135.47,,0,0
"2014-07-03 06:45:00",0,0,0,,,,,,,,,,,53.70,53.82,54.01,53.60,,75.61,75.55,75.74,75.37,,75.66,75.68,75.77,75.59,,70.90,70.90,70.99,70.78,,145.48,146.56,146.92,145.50,,136.86,137.32,140.32,134.82,,0,0
"2014-07-03 07:00:00",0,0,0,,,,,,,,,,,53.47,53.54,53.77,53.37,,75.53,75.51,75.71,75.32,,75.66,75.67,75.78,75.60,,70.78,70.82,70.93,70.70,,147.47,147.27,148.08,145.26,,141.40,142.26,144.54,136.86,,0,0
"2014-07-03 07:15:00",0,0,0,,,,,,,,,,,53.54,53.44,53.58,53.32,,75.46,75.46,75.67,75.28,,75.66,75.67,75.73,75.60,,70.86,70.77,70.87,70.69,,145.84,147.24,147.74,145.84,,137.15,137.91,141.47,135.04,,0,0
"2014-07-03 07:30:00",0,0,0,,,,,,,,,,,53.58,53.52,53.68,53.38,,75.43,75.42,75.61,75.23,,75.66,75.66,75.73,75.58,,71.57,71.20,71.60,70.80,,147.93,147.66,148.42,145.65,,139.68,142.19,144.86,137.09,,0,0
"2014-07-03 07:45:00",0,0,0,,,,,,,,,,,53.52,53.55,53.71,53.40,,75.41,75.41,75.60,75.24,,75.64,75.66,75.76,75.58,,71.94,71.75,71.98,71.53,,148.59,147.59,148.74,146.31,,145.01,138.74,145.21,135.42,,0,0
"2014-07-03 08:00:00",0,0,0,,,,,,,,,,,53.63,53.56,53.69,53.43,,75.44,75.40,75.60,75.18,,75.63,75.66,75.75,75.57,,72.07,72.05,72.14,71.92,,147.98,148.28,148.82,147.86,,137.90,141.67,145.30,137.87,,0,0
"2014-07-03 08:15:00",0,0,0,,,,,,,,,,,53.61,53.60,53.75,53.48,,75.33,75.38,75.60,75.17,,75.67,75.66,75.73,75.58,,72.19,72.08,72.23,72.00,,148.77,147.81,148.94,146.36,,145.08,139.19,145.33,135.70,,0,0
"2014-07-03 08:30:00",0,0,0,,,,,,,,,,,53.47,53.49,53.68,53.35,,75.48,75.37,75.53,75.19,,75.68,75.66,75.73,75.59,,71.93,72.09,72.32,71.90,,148.13,148.35,149.01,148.01,,135.89,140.15,145.18,135.86,,0,0
"2014-07-03 08:45:00",0,0,0,,,,,,,,,,,53.53,53.45,53.63,53.31,,75.35,75.37,75.54,75.18,,75.65,75.67,75.74,75.57,,71.51,71.75,71.97,71.51,,148.37,148.25,149.11,146.80,,142.43,142.09,145.33,135.88,,0,0
"2014-07-03 09:00:00",0,0,0,,,,,,,,,,,52.97,53.34,53.64,52.92,,75.43,75.37,75.59,75.18,,75.65,75.66,75.74,75.59,,71.08,71.32,71.56,71.07,,148.05,148.23,148.50,147.96,,137.46,139.40,142.50,137.44,,0,0
"2014-07-03 09:15:00",0,0,0,,,,,,,,,,,53.06,52.98,53.18,52.83,,75.27,75.35,75.55,75.09,,75.70,75.67,75.75,75.60,,70.91,70.92,71.10,70.76,,149.14,148.03,149.31,146.51,,144.54,139.60,145.50,136.10,,0,0
"2014-07-03 09:30:00",0,0,0,,,,,,,,,,,53.21,53.21,53.43,53.02,,75.27,75.32,75.55,75.12,,75.66,75.67,75.75,75.60,,70.99,70.95,71.07,70.80,,146.97,148.20,149.18,146.80,,138.96,139.47,144.64,136.31,,0,0
"2014-07-03 09:45:00",0,0,0,,,,,,,,,,,53.02,53.09,53.39,52.97,,75.19,75.30,75.48,75.09,,75.65,75.66,75.75,75.58,,70.88,70.98,71.07,70.88,,149.21,149.01,149.77,146.85,,141.42,143.61,145.65,138.95,,0,0
"2014-07-03 10:00:00",0,0,0,,,,,,,,,,,53.27,53.11,53.40,52.95,,75.22,75.30,75.52,75.12,,75.68,75.67,75.74,75.59,,70.76,70.83,70.96,70.71,,148.91,148.79,149.26,147.81,,143.24,138.80,143.22,136.36,,0,0
"2014-07-03 10:15:00",0,0,0,,,,,,,,,,,53.32,53.40,53.56,53.15,,75.35,75.26,75.45,75.04,,75.70,75.68,75.75,75.60,,70.75,70.71,70.84,70.61,,150.26,150.46,150.93,148.91,,140.12,144.52,146.90,140.07,,0,0
"2014-07-03 10:30:00",0,0,0,,,,,,,,,,,52.94,52.98,53.37,52.77,,75.11,75.29,75.53,75.07,,75.68,75.68,75.76,75.61,,71.84,71.13,71.84,70.72,,150.34,149.90,150.51,148.62,,145.89,139.40,145.97,136.56,,0,0
"2014-07-03 10:45:00",0,0,0,,,,,,,,,,,53.31,53.09,53.35,52.86,,75.21,75.25,75.44,75.08,,75.70,75.68,75.76,75.60,,72.47,72.26,72.52,71.80,,148.91,149.63,150.61,148.84,,137.72,142.16,146.04,137.67,,0,0
"2014-07-03 11:00:00",0,0,0,,,,,,,,,,,52.97,53.06,53.33,52.86,,75.27,75.25,75.44,75.02,,75.69,75.68,75.76,75.61,,72.90,72.65,72.93,72.44,,150.61,149.65,151.00,147.83,,144.98,142.95,146.90,136.96,,0,0
"2014-07-03 11:15:00",0,0,0,,,,,,,,,,,53.29,53.22,53.44,52.92,,75.37,75.32,75.52,75.07,,75.68,75.68,75.77,75.61,,72.48,72.67,72.96,72.40,,149.18,150.19,150.78,148.86,,142.36,140.02,145.03,137.04,,0,0
"2014-07-03 11:30:00",0,0,0,,,,,,,,,,,53.43,53.39,53.53,53.21,,75.52,75.38,75.55,75.18,,75.65,75.68,75.74,75.59,,72.18,72.33,72.47,72.12,,150.02,150.53,151.22,149.04,,143.73,146.04,147.93,142.36,,0,0
"2014-07-03 11:45:00",0,0,0,,,,,,,,,,,53.36,53.35,53.47,53.15,,75.43,75.49,75.68,75.32,,75.75,75.68,75.74,75.59,,71.72,71.95,72.20,71.66,,149.23,149.60,150.12,149.14,,137.41,140.10,143.76,137.36,,0,0
"2014-07-03 12:00:00",0,0,0,,,,,,,,,,,52.95,53.20,53.47,52.93,,75.54,75.48,75.68,75.28,,75.66,75.68,75.75,75.60,,71.73,71.64,71.78,71.57,,149.33,149.43,150.36,148.13,,143.71,143.24,147.02,137.11,,0,0
"2014-07-03 12:15:00",0,0,0,,,,,,,,,,,52.63,52.84,53.08,52.58,,74.83,75.39,75.69,74.79,,74.54,75.41,75.77,74.49,,71.87,71.82,71.90,71.69,,149.63,148.64,149.70,147.61,,145.70,140.79,145.89,137.83,,0,0
"2014-07-03 12:30:00",0,0,0,,,,,,,,,,,52.21,52.37,52.74,52.09,,73.15,73.95,74.98,73.03,,71.88,72.84,74.55,71.70,,71.60,71.80,71.90,71.59,,148.86,149.38,150.02,148.79,,137.20,142.48,145.99,137.07,,0,0
"2014-07-03 12:45:00",0,0,0,,,,,,,,,,,52.43,52.29,52.48,52.15,,73.71,73.37,73.95,72.88,,72.46,72.22,72.52,71.80,,71.78,71.66,71.82,71.56,,146.48,147.96,149.01,146.43,,139.56,140.17,144.17,135.70,,0,0
"2014-07-03 13:00:00",0,0,0,,,,,,,,,,,52.56,52.42,52.58,52.29,,73.86,73.82,74.05,73.53,,72.43,72.47,72.57,72.37,,71.92,71.88,71.96,71.74,,145.57,145.21,146.48,143.46,,141.01,138.03,142.04,134.34,,0,0
