time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-05 06:15:00",0,0,0,,,,,,,,,,,55.82,55.88,56.08,55.60,,75.55,75.66,75.88,75.42,,75.68,75.67,75.75,75.59,,71.15,71.38,71.62,71.14,,144.57,143.29,144.69,141.57,,140.64,137.49,141.55,132.35,,0,0
"2014-07-05 06:30:00",0,0,0,,,,,,,,,,,55.51,55.66,55.92,55.36,,75.63,75.63,75.80,75.46,,75.72,75.68,75.76,75.59,,71.18,71.18,71.25,71.12,,144.17,144.35,144.62,143.93,,133.03,136.80,140.64,132.96,,0,0
"2014-07-05 06:45:00",0,0,0,,,,,,,,,,,56.04,55.81,56.06,55.39,,75.60,75.60,75.80,75.40,,75.65,75.68,75.76,75.59,,71.19,71.19,71.25,71.15,,144.30,143.98,144.74,142.58,,139.61,137.41,140.52,132.01,,0,0
"2014-07-05 07:00:00",0,0,0,,,,,,,,,,,55.75,55.94,56.10,55.60,,75.55,75.57,75.74,75.41,,75.66,75.68,75.77,75.61,,71.09,71.14,71.24,71.05,,143.51,143.95,144.40,143.46,,133.53,136.65,139.61,133.55,,0,0
"2014-07-05 07:15:00",0,0,0,,,,,,,,,,,55.68,55.73,55.97,55.56,,75.50,75.58,75.75,75.40,,75.65,75.69,75.80,75.61,,70.95,70.97,71.07,70.85,,143.66,143.39,144.27,142.09,,139.97,136.73,140.61,132.46,,0,0
"2014-07-05 07:30:00",0,0,0,,,,,,,,,,,55.72,55.64,55.85,55.51,,75.55,75.55,75.73,75.34,,75.73,75.70,75.78,75.61,,71.06,70.98,71.07,70.88,,142.46,142.92,143.78,142.21,,133.69,135.73,,132.27,,0,0
"2014-07-05 07:45:00",0,0,0,,,,,,,,,,,55.58,55.59,55.78,55.44,,75.54,75.54,75.73,75.34,,75.74,75.71,75.81,75.65,,71.07,71.06,71.08,71.00,,144.69,143.83,145.01,141.52,,139.06,139.03,141.38,133.69,,0,0
"2014-07-05 08:00:00",0,0,0,,,,,,,,,,,55.28,55.43,55.64,55.21,,75.48,75.56,75.75,75.40,,75.73,75.73,75.82,75.66,,71.11,71.07,71.14,71.02,,144.40,144.57,144.86,144.22,,132.82,135.99,139.05,132.72,,0,0
"2014-07-05 08:15:00",0,0,0,,,,,,,,,,,55.14,55.23,55.37,55.02,,75.47,75.52,75.68,75.35,,75.70,75.72,75.80,75.64,,71.46,71.25,71.49,71.07,,144.25,144.20,145.03,142.87,,138.27,138.53,141.03,132.71,,0,0
"2014-07-05 08:30:00",0,0,0,,,,,,,,,,,55.26,55.21,55.33,55.09,,75.48,75.49,75.71,75.33,,75.74,75.72,75.83,75.65,,71.60,71.57,71.66,71.42,,143.44,143.56,144.22,142.38,,137.91,135.52,138.30,133.01,,0,0
"2014-07-05 08:45:00",0,0,0,,,,,,,,,,,55.24,55.19,55.39,54.99,,75.46,75.46,75.64,75.24,,75.70,75.73,75.81,75.66,,71.92,71.79,71.93,71.58,,146.63,146.02,146.65,143.36,,138.93,140.96,142.70,137.87,,0,0
"2014-07-05 09:00:00",0,0,0,,,,,,,,,,,55.05,55.09,55.24,54.94,,75.44,75.47,75.62,75.25,,75.75,75.73,75.83,75.66,,71.98,71.91,71.99,71.89,,144.81,146.19,146.61,144.71,,136.88,136.02,138.96,133.32,,0,0
"2014-07-05 09:15:00",0,0,0,,,,,,,,,,,55.23,55.14,55.31,54.92,,75.45,75.45,75.65,75.25,,75.73,75.73,75.83,75.66,,72.27,72.13,72.31,71.92,,145.03,145.60,146.46,144.64,,137.30,139.64,141.92,136.83,,0,0
"2014-07-05 09:30:00",0,0,0,,,,,,,,,,,54.95,55.02,55.32,54.79,,75.44,75.42,75.59,75.24,,75.73,75.74,75.83,75.66,,71.95,72.19,72.34,71.93,,146.07,144.54,146.07,143.32,,142.43,136.72,142.60,134.00,,0,0
"2014-07-05 09:45:00",0,0,0,,,,,,,,,,,54.91,54.97,55.13,54.80,,75.49,75.43,75.61,75.22,,75.71,75.73,75.84,75.64,,71.50,71.70,72.01,71.47,,146.19,146.34,146.63,145.92,,136.75,140.05,142.97,136.73,,0,0
"2014-07-05 10:00:00",0,0,0,,,,,,,,,,,54.90,54.88,55.06,54.77,,75.44,75.41,75.61,75.18,,75.77,75.74,75.83,75.67,,71.46,71.52,71.59,71.45,,146.92,146.02,147.15,144.69,,142.92,137.64,143.12,134.10,,0,0
"2014-07-05 10:15:00",0,0,0,,,,,,,,,,,54.99,54.97,55.16,54.82,,75.46,75.41,75.60,75.25,,75.77,75.75,75.86,75.68,,71.18,71.38,71.50,71.15,,145.77,146.24,147.05,145.70,,136.38,139.51,143.07,136.38,,0,0
"2014-07-05 10:30:00",0,0,0,,,,,,,,,,,54.69,54.90,55.16,54.69,,75.50,75.40,75.59,75.21,,75.73,75.76,75.86,75.67,,71.05,71.10,71.23,70.97,,147.34,145.62,147.32,144.22,,143.41,137.54,143.46,134.42,,0,0
"2014-07-05 10:45:00",0,0,0,,,,,,,,,,,54.78,54.77,54.91,54.67,,75.38,75.42,75.62,75.24,,75.76,75.77,75.86,75.67,,71.05,71.03,71.07,70.97,,146.63,146.92,147.39,146.48,,136.13,139.76,143.49,136.13,,0,0
"2014-07-05 11:00:00",0,0,0,,,,,,,,,,,54.91,54.81,55.03,54.69,,75.41,75.40,75.64,75.23,,75.77,75.77,75.87,75.69,,71.06,71.04,71.07,70.98,,147.49,146.73,147.88,145.21,,143.36,139.34,143.88,134.58,,0,0
"2014-07-05 11:15:00",0,0,0,,,,,,,,,,,54.98,55.01,55.18,54.83,,75.43,75.42,75.61,75.25,,75.78,75.78,75.88,75.69,,71.01,71.02,71.07,70.94,,146.68,147.02,147.56,146.56,,135.92,138.98,143.41,135.78,,0,0
"2014-07-05 11:30:00",0,0,0,,,,,,,,,,,54.97,54.97,55.18,54.82,,75.42,75.41,75.57,75.24,,75.81,75.79,75.89,75.69,,71.02,71.01,71.07,70.95,,146.61,146.63,147.39,145.33,,141.42,139.56,142.95,135.12,,0,0
"2014-07-05 11:45:00",0,0,0,,,,,,,,,,,54.95,54.93,55.15,54.83,,75.42,75.42,75.61,75.23,,75.83,75.80,75.91,75.71,,71.39,71.16,71.43,71.01,,144.98,146.04,146.63,144.74,,138.37,137.64,141.42,135.08,,0,0
"2014-07-05 12:00:00",0,0,0,,,,,,,,,,,54.98,54.90,55.07,54.78,,75.31,75.42,75.59,75.23,,75.82,75.81,75.91,75.73,,71.98,71.70,72.07,71.33,,147.96,147.54,148.20,144.94,,140.64,142.75,144.47,138.32,,0,0
