time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-06 07:00:00",0,0,0,,,,,,,,,,,56.81,56.84,56.98,56.74,,77.02,76.96,77.20,76.77,,78.24,78.25,78.36,78.11,,71.14,71.14,71.24,71.07,,143.19,144.47,144.96,143.05,,136.18,135.81,139.50,132.67,,0,0
"2014-07-06 07:15:00",0,0,0,,,,,,,,,,,56.71,56.75,56.88,56.63,,,76.95,77.13,76.73,,78.21,78.24,78.35,78.10,,71.33,71.27,71.45,71.14,,144.05,144.27,144.84,142.97,,137.99,139.56,141.18,136.18,,0,0
"2014-07-06 07:30:00",0,0,0,,,,,,,,,,,56.85,56.83,56.95,56.67,,76.89,76.92,77.12,76.74,,78.28,78.24,78.35,78.11,,71.60,71.47,71.64,71.31,,143.49,143.78,144.25,143.36,,132.72,135.25,138.03,132.67,,0,0
"2014-07-06 07:45:00",0,0,0,,,,,,,,,,,56.67,56.78,56.92,56.53,,76.93,76.89,77.10,76.73,,78.29,78.25,78.36,78.15,,71.81,71.66,71.85,71.56,,143.86,143.73,144.62,142.19,,138.30,138.58,141.15,132.71,,0,0
"2014-07-06 08:00:00",0,0,0,,,,,,,,,,,56.36,56.47,56.74,56.31,,76.86,76.90,77.12,76.71,,78.20,78.25,78.37,78.12,,71.97,71.89,71.98,71.78,,142.50,143.19,143.95,141.94,,137.38,135.23,138.35,132.54,,0,0
"2014-07-06 08:15:00",0,0,0,,,,,,,,,,,56.46,56.46,56.63,56.31,,76.81,76.87,77.07,76.65,,78.32,78.26,78.37,78.12,,72.05,72.02,72.09,71.91,,145.80,145.35,145.97,142.50,,138.80,140.91,142.77,137.48,,0,0
"2014-07-06 08:30:00",0,0,0,,,,,,,,,,,56.26,56.43,56.62,56.22,,76.83,76.84,77.03,76.59,,78.23,78.25,78.37,78.15,,71.96,72.04,72.09,71.95,,145.35,145.62,145.94,145.30,,133.66,135.83,138.75,133.26,,0,0
"2014-07-06 08:45:00",0,0,0,,,,,,,,,,,56.00,56.13,56.34,55.97,,76.67,76.78,76.97,76.60,,78.24,78.24,78.35,78.10,,72.07,72.01,72.09,71.93,,144.86,145.18,146.02,143.98,,138.59,139.27,141.92,133.79,,0,0
"2014-07-06 09:00:00",0,0,0,,,,,,,,,,,56.08,56.11,56.21,56.00,,76.73,76.74,76.92,76.60,,78.27,78.23,78.35,78.07,,72.06,72.11,72.21,72.02,,144.84,144.32,144.94,143.19,,140.44,136.33,140.49,133.77,,0,0
"2014-07-06 09:15:00",0,0,0,,,,,,,,,,,56.12,56.12,56.23,56.00,,76.71,76.73,76.92,76.52,,78.25,78.21,78.32,78.10,,71.66,71.89,72.10,71.61,,147.66,147.32,147.88,144.81,,139.47,142.11,143.95,139.42,,0,0
