time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-07 06:15:00",0,0,0,,,,,,,,,,,57.90,57.90,58.08,57.76,,78.81,78.73,78.92,78.52,,80.00,80.02,80.15,79.92,,71.56,71.50,71.59,71.43,,144.94,145.08,145.40,144.79,,134.81,137.99,141.72,134.76,,0,0
"2014-07-07 06:30:00",0,0,0,,,,,,,,,,,57.67,57.78,58.01,57.60,,78.56,78.63,78.86,78.35,,79.96,79.98,80.09,79.88,,71.60,71.59,71.66,71.51,,145.16,144.57,145.28,143.24,,141.45,136.57,141.52,132.69,,0,0
"2014-07-07 06:45:00",0,0,0,,,,,,,,,,,57.67,57.66,57.77,57.54,,78.58,78.56,78.82,78.33,,79.94,79.97,80.08,79.88,,71.50,71.55,71.65,71.48,,144.27,144.54,145.13,144.15,,136.07,138.71,141.47,136.05,,0,0
"2014-07-07 07:00:00",0,0,0,,,,,,,,,,,57.69,57.66,57.77,57.55,,78.67,78.57,78.79,78.32,,79.94,79.95,80.04,79.88,,71.54,71.53,71.62,71.47,,142.70,143.81,144.37,142.38,,136.75,134.42,136.81,132.51,,0,0
"2014-07-07 07:15:00",0,0,0,,,,,,,,,,,57.58,57.64,57.83,57.49,,78.52,78.53,78.77,78.29,,79.93,79.94,80.06,79.86,,71.61,71.58,71.66,71.48,,143.36,143.93,144.64,142.73,,136.36,139.08,140.96,136.33,,0,0
"2014-07-07 07:30:00",0,0,0,,,,,,,,,,,57.51,57.50,57.65,57.35,,78.47,78.49,78.74,78.23,,79.91,79.93,80.04,79.85,,71.57,71.61,71.68,71.52,,144.00,143.00,144.13,141.74,,139.95,135.07,140.20,132.42,,0,0
"2014-07-07 07:45:00",0,0,0,,,,,,,,,,,57.31,57.43,57.61,57.22,,78.45,78.42,78.63,78.23,,79.93,79.92,80.03,79.84,,71.39,71.46,71.61,71.30,,144.86,144.71,145.01,143.95,,137.74,139.74,141.52,137.74,,0,0
"2014-07-07 08:00:00",0,0,0,,,,,,,,,,,56.98,57.16,57.42,56.94,,78.42,78.42,78.66,78.18,,79.92,79.92,79.99,79.85,,71.33,71.30,71.46,71.18,,144.32,144.59,144.91,144.30,,133.03,135.65,137.87,133.09,,0,0
"2014-07-07 08:15:00",0,0,0,,,,,,,,,,,57.38,57.11,57.46,56.91,,78.39,78.36,78.61,78.10,,79.91,79.90,79.98,79.81,,71.46,71.41,71.49,71.24,,143.39,143.98,144.67,142.87,,138.80,137.75,140.83,132.37,,0,0
"2014-07-07 08:30:00",0,0,0,,,,,,,,,,,57.21,57.35,57.54,57.11,,78.25,78.35,78.61,78.13,,79.93,79.89,79.98,79.80,,71.47,71.50,71.58,71.43,,142.06,142.68,143.51,142.01,,133.01,135.52,138.82,132.59,,0,0
