time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-08 06:45:00",0,0,0,,,,,,,,,,,59.07,66.38,75.00,59.06,,78.45,78.43,78.69,78.12,,77.08,77.04,77.13,76.95,,73.50,73.46,73.59,73.27,,145.38,145.55,145.92,145.21,,135.75,136.78,137.93,135.71,,0,0
"2014-07-08 07:00:00",0,0,0,,,,,,,,,,,72.74,67.52,75.37,58.38,,78.30,78.28,78.60,77.99,,77.06,77.05,77.18,76.96,,73.43,73.34,73.54,73.19,,144.47,144.96,145.45,144.40,,133.81,134.87,135.84,133.69,,0,0
"2014-07-08 07:15:00",0,0,0,,,,,,,,,,,65.12,62.73,72.91,58.28,,78.19,78.37,78.67,78.06,,77.09,77.06,77.18,76.97,,73.30,73.50,73.61,73.27,,146.16,144.49,146.34,142.46,,142.53,137.49,142.53,133.37,,0,0
"2014-07-08 07:30:00",0,0,0,,,,,,,,,,,62.61,70.04,75.03,62.56,,78.48,78.25,78.60,77.90,,77.14,77.08,77.19,76.97,,73.55,73.39,73.59,73.25,,146.68,146.48,146.75,146.14,,138.85,140.07,142.53,138.88,,0,0
"2014-07-08 07:45:00",0,0,0,,,,,,,,,,,73.26,63.31,73.24,58.13,,78.04,78.30,78.64,78.01,,77.08,77.09,77.18,76.97,,73.28,73.42,73.62,73.22,,146.24,146.41,146.73,145.99,,136.20,137.53,138.90,136.17,,0,0
"2014-07-08 08:00:00",0,0,0,,,,,,,,,,,63.51,64.84,74.21,58.69,,78.16,78.31,78.64,78.05,,77.12,77.08,77.19,76.98,,73.32,73.41,73.56,73.23,,144.86,145.82,146.31,144.89,,135.42,135.05,136.25,133.87,,0,0
"2014-07-08 08:15:00",0,0,0,,,,,,,,,,,70.90,72.39,76.01,63.52,,78.43,78.29,78.64,78.01,,77.08,77.09,77.20,76.99,,73.68,73.41,73.73,73.27,,148.10,146.68,148.10,143.98,,142.50,141.13,143.98,135.44,,0,0
"2014-07-08 08:30:00",0,0,0,,,,,,,,,,,62.13,61.32,70.83,57.76,,78.30,78.49,78.85,78.12,,77.13,77.11,77.21,,,73.32,73.61,73.77,73.30,,147.83,147.93,148.15,147.71,,139.14,140.59,142.60,139.08,,0,0
"2014-07-08 08:45:00",0,0,0,,,,,,,,,,,62.29,68.38,74.18,62.18,,78.41,78.25,78.60,77.99,,77.19,77.13,77.25,77.04,,73.49,73.33,73.50,73.19,,147.22,147.56,147.96,147.20,,137.06,138.08,139.19,137.04,,0,0
"2014-07-08 09:00:00",0,0,0,,,,,,,,,,,73.55,63.98,73.63,58.24,,78.18,78.25,78.61,77.93,,77.13,77.14,77.25,77.05,,73.31,73.38,73.55,73.20,,146.48,146.90,147.42,146.38,,135.31,136.12,137.15,135.18,,0,0
"2014-07-08 09:15:00",0,0,0,,,,,,,,,,,62.65,64.35,74.28,58.38,,78.18,78.26,78.49,77.94,,77.18,77.16,77.25,77.05,,73.35,73.43,73.55,73.27,,149.53,147.44,149.63,144.81,,145.08,141.06,145.82,135.08,,0,0
"2014-07-08 09:30:00",0,0,0,,,,,,,,,,,62.22,68.71,74.30,62.21,,78.41,78.23,78.56,77.95,,77.19,77.17,77.26,77.07,,73.51,73.37,73.54,73.26,,149.77,149.85,150.14,149.31,,141.55,143.17,145.26,141.52,,0,0
"2014-07-08 09:45:00",0,0,0,,,,,,,,,,,74.21,64.96,74.30,58.51,,78.21,78.29,78.55,77.96,,77.19,77.18,77.27,77.07,,73.34,73.40,73.56,73.27,,149.26,149.63,150.02,149.21,,138.45,139.76,141.57,138.38,,0,0
"2014-07-08 10:00:00",0,0,0,,,,,,,,,,,64.71,64.01,74.50,58.44,,78.01,78.32,78.57,78.05,,77.24,77.19,77.29,77.10,,73.37,73.48,73.57,73.30,,148.57,149.01,149.45,148.52,,136.26,137.46,138.56,136.26,,0,0
"2014-07-08 10:15:00",0,0,0,,,,,,,,,,,60.96,68.38,74.11,60.96,,78.50,78.20,78.50,77.95,,77.20,77.19,77.30,77.10,,73.55,73.40,73.57,73.27,,149.33,148.28,149.60,146.58,,145.80,139.35,145.75,135.67,,0,0
"2014-07-08 10:30:00",0,0,0,,,,,,,,,,,73.19,65.54,74.20,58.50,,78.15,78.22,78.54,77.91,,77.19,77.20,77.30,77.11,,73.35,73.41,73.58,73.27,,149.48,149.55,149.80,149.28,,141.82,143.86,145.84,141.84,,0,0
"2014-07-08 10:45:00",0,0,0,,,,,,,,,,,68.68,64.05,73.12,58.69,,78.23,78.33,78.63,78.08,,77.21,77.21,77.33,77.12,,73.34,73.47,73.56,73.30,,149.06,149.31,149.65,149.01,,139.05,140.15,141.94,139.00,,0,0
"2014-07-08 11:00:00",0,0,0,,,,,,,,,,,61.14,69.71,74.86,61.16,,78.56,78.31,78.65,77.95,,77.19,77.21,77.30,77.13,,73.65,73.48,73.73,73.27,,148.23,148.72,149.23,148.23,,137.07,137.95,139.13,136.96,,0,0
