time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Basement Vent (Degrees F)","Basement Vent Ave (Degrees F)","Basement Vent Min (Degrees F)","Basement Vent Max (Degrees F)","-","1st Floor Occupied (Degrees F)","1st Floor Occupied Ave (Degrees F)","1st Floor Occupied Min (Degrees F)","1st Floor Occupied Max (Degrees F)","-","1st Floor Unoccupied (Degrees F)","1st Floor Unoccupied Ave (Degrees F)","1st Floor Unoccupied Min (Degrees F)","1st Floor Unoccupied Max (Degrees F)","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-07-09 06:15:00",0,0,0,,,,,,,,,,,76.13,67.68,76.13,57.99,,77.63,77.51,77.85,77.22,,76.41,76.44,76.53,76.34,,73.55,73.27,73.54,73.11,,144.94,145.08,145.33,144.81,,136.70,138.25,139.74,136.60,,0,0
"2014-07-09 06:30:00",0,0,0,,,,,,,,,,,60.29,68.76,76.82,60.28,,78.03,78.00,78.39,77.54,,76.47,76.45,76.54,76.38,,73.95,73.85,74.01,73.51,,144.49,144.79,145.08,144.40,,134.44,135.33,136.75,134.34,,0,0
"2014-07-09 06:45:00",0,0,0,,,,,,,,,,,71.51,61.33,71.55,57.81,,77.62,77.79,78.23,77.38,,76.45,76.44,76.54,76.37,,73.32,73.57,73.95,73.27,,143.41,144.17,144.71,143.34,,133.68,133.55,134.49,132.79,,0,0
"2014-07-09 07:00:00",0,0,0,,,,,,,,,,,64.97,73.34,76.59,64.99,,78.06,77.76,78.15,77.40,,76.42,76.42,76.52,76.36,,73.91,73.62,73.94,73.30,,145.01,144.08,145.26,141.84,,139.74,139.00,141.50,133.68,,0,0
"2014-07-09 07:15:00",0,0,0,,,,,,,,,,,58.21,60.10,64.97,58.13,,77.67,77.91,78.21,77.52,,76.43,76.43,76.51,76.36,,73.45,73.77,73.95,73.47,,145.01,145.11,145.35,144.84,,136.67,138.11,139.82,136.68,,0,0
"2014-07-09 07:30:00",0,0,0,,,,,,,,,,,76.58,70.73,76.62,58.15,,77.96,77.63,77.98,77.35,,76.52,76.47,76.56,76.37,,73.72,73.44,73.76,73.26,,144.42,144.71,145.11,144.32,,134.44,135.57,136.80,134.37,,0,0
"2014-07-09 07:45:00",0,0,0,,,,,,,,,,,59.20,64.87,76.67,59.20,,77.86,78.01,78.27,77.69,,76.53,76.49,76.59,76.38,,73.70,73.88,73.97,73.69,,142.46,144.03,144.54,142.46,,134.27,133.47,134.44,132.63,,0,0
"2014-07-09 08:00:00",0,0,0,,,,,,,,,,,73.87,62.99,73.90,58.11,,77.62,77.67,78.06,77.32,,76.52,76.51,76.60,76.40,,73.39,73.47,73.76,73.28,,145.33,144.35,145.48,141.99,,139.64,139.45,141.62,134.29,,0,0
"2014-07-09 08:15:00",0,0,0,,,,,,,,,,,63.10,73.04,76.83,63.11,,78.18,77.88,78.30,77.43,,76.54,76.51,76.59,76.42,,74.09,73.77,74.13,73.36,,144.91,145.21,145.45,144.89,,136.88,138.20,139.66,136.81,,0,0
"2014-07-09 08:30:00",0,0,0,,,,,,,,,,,57.78,59.63,63.30,57.80,,77.85,77.95,78.31,77.50,,76.52,76.50,76.60,76.41,,73.50,73.82,74.13,73.46,,144.42,144.67,145.08,144.32,,134.78,135.75,136.91,134.70,,0,0
