time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-02 06:45:00",0,0,0,385660.75,388630.28,2969.52,171719.83,0.46,948.33,229.83,423060.91,423061.47,0.56,87.56,33.05,92.76,0.95,211.88,122.77,254.02,60.01,86.64,32.61,92.58,310.23,154.61,346.02,-0.02,-0.31,1.00,125343.57,138089.25,125197.45,0.01,0.06,2969.46,57329.98,61927.51,52462.36,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138417.89,151792.53,136388.23,0.20,0.71,3126.73,27.75,31.40,28.41,10.48,11.08,11.49,29.65,33.28,30.63,0.94,0.94,0.93,213.01,211.00,211.79,123.28,123.07,122.04,240.66,271.38,246.71
"2014-07-02 07:00:00",0,0,0,385682.72,388652.25,2969.52,171727.84,0.46,948.33,229.83,423084.25,423084.81,0.56,87.96,32.04,93.61,0.94,212.26,122.99,253.77,60.01,87.78,32.26,93.53,310.23,154.61,346.02,-0.02,-0.31,1.00,125350.58,138097.08,125204.58,0.01,0.06,2969.46,57332.72,61930.48,52464.66,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138425.44,151800.91,136395.72,0.20,0.71,3126.73,28.27,31.40,28.28,9.38,13.38,9.28,29.77,34.12,29.75,0.95,0.92,0.95,213.21,211.47,212.07,123.38,123.24,122.33,245.23,272.56,242.30
"2014-07-02 07:15:00",0,0,0,385704.44,388673.97,2969.52,171735.72,0.46,948.33,229.83,423107.41,423107.97,0.56,85.60,31.87,91.34,0.94,212.39,123.07,247.03,60.01,87.97,32.04,93.63,310.23,154.61,346.02,-0.02,-0.31,1.00,125357.49,138104.86,125211.63,0.01,0.06,2969.46,57335.38,61933.46,52466.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138432.84,151809.23,136403.13,0.20,0.71,3126.73,27.31,30.20,28.10,11.15,12.40,8.33,29.48,32.63,29.29,0.93,0.93,0.96,213.09,211.75,212.33,123.42,123.26,122.52,238.75,261.90,240.44
"2014-07-02 07:30:00",0,0,0,385725.91,388695.44,2969.52,171743.66,0.46,948.33,229.83,423130.28,423130.84,0.56,86.61,30.26,91.75,0.94,211.72,122.68,249.75,60.01,85.91,31.46,91.51,310.23,154.61,346.02,-0.02,-0.31,1.00,125364.35,138112.45,125218.66,0.01,0.06,2969.46,57338.05,61936.38,52469.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138440.22,151817.39,136410.53,0.20,0.71,3126.73,27.56,31.29,27.76,11.12,10.90,8.24,29.70,33.12,28.95,0.93,0.94,0.96,212.51,211.02,211.63,123.12,122.82,122.11,239.25,270.76,239.24
"2014-07-02 07:45:00",0,0,0,385747.97,388717.50,2969.52,171751.72,0.46,948.33,229.83,423153.72,423154.28,0.56,86.90,30.65,92.15,0.94,211.83,122.74,250.51,60.02,87.06,32.01,92.77,310.23,154.61,346.02,-0.02,-0.31,1.00,125371.36,138120.41,125225.73,0.01,0.06,2969.46,57340.70,61939.51,52471.51,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138447.72,151825.94,136417.97,0.20,0.71,3126.73,27.29,30.73,28.55,10.72,12.65,8.34,29.31,33.21,29.73,0.92,0.94,0.97,212.66,211.14,211.68,123.11,122.87,122.24,238.05,270.30,243.17
"2014-07-02 08:00:00",0,0,0,385769.84,388739.38,2969.52,171759.69,0.46,948.33,229.83,423177.03,423177.59,0.56,89.45,31.73,94.91,0.94,211.36,122.47,259.66,59.93,87.64,31.78,93.23,310.23,154.61,346.02,-0.02,-0.31,1.00,125378.36,138128.20,125232.83,0.01,0.06,2969.46,57343.37,61942.51,52473.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138455.20,151834.28,136425.44,0.20,0.71,3126.73,28.18,32.96,28.31,10.63,12.10,9.00,30.11,35.09,29.69,0.94,0.94,0.95,212.16,210.59,211.34,122.97,122.54,121.91,245.05,289.80,244.12
"2014-07-02 08:15:00",0,0,0,385790.50,388760.03,2969.52,171767.16,0.46,948.33,229.83,423199.00,423199.56,0.56,84.74,32.08,90.61,0.94,212.99,123.43,244.60,60.01,83.72,29.69,88.85,310.23,154.61,346.02,-0.02,-0.31,1.00,125384.91,138135.61,125239.50,0.01,0.06,2969.46,57345.80,61945.38,52475.96,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138462.22,151842.25,136432.44,0.20,0.71,3126.73,27.53,29.83,27.37,10.43,11.99,9.66,29.43,32.14,29.01,0.94,0.93,0.94,213.80,212.28,212.88,123.77,123.67,122.84,237.76,259.86,236.19
"2014-07-02 08:30:00",0,0,0,385813.16,388782.69,2969.52,171775.91,0.46,948.33,229.83,423223.31,423223.88,0.56,87.77,33.08,93.80,0.94,212.83,123.33,253.11,60.01,85.87,32.40,91.79,310.23,154.61,346.02,-0.02,-0.31,1.00,125392.15,138143.69,125246.84,0.01,0.06,2969.46,57348.69,61948.68,52478.54,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138470.00,151850.97,136440.23,0.20,0.71,3126.73,27.97,31.75,28.05,10.91,13.27,8.91,30.01,34.39,29.42,0.93,0.92,0.95,213.60,212.12,212.76,123.77,123.48,122.75,242.41,276.06,240.88
"2014-07-02 08:45:00",0,0,0,385835.00,388804.53,2969.52,171784.03,0.46,948.33,229.83,423246.59,423247.16,0.56,87.21,32.11,92.93,0.94,212.68,123.25,251.39,60.01,91.26,35.11,97.79,310.23,154.61,346.02,-0.02,-0.31,1.00,125399.17,138151.45,125253.95,0.01,0.06,2969.46,57351.44,61951.71,52480.89,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138477.56,151859.30,136447.70,0.20,0.71,3126.73,27.88,30.88,28.57,11.06,11.83,8.93,29.98,33.05,29.92,0.93,0.93,0.96,213.48,211.97,212.59,123.63,123.45,122.66,242.50,267.74,243.93
"2014-07-02 09:00:00",0,0,0,385855.81,388825.34,2969.52,171791.50,0.46,948.33,229.83,423268.72,423269.28,0.56,88.69,32.39,94.42,0.94,213.22,123.56,254.51,60.02,84.18,30.43,89.52,310.23,154.61,346.02,-0.02,-0.31,1.00,125405.82,138158.94,125260.59,0.01,0.06,2969.46,57353.93,61954.54,52483.03,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,138484.66,151867.30,136454.69,0.20,0.71,3126.73,29.47,31.72,27.50,11.49,10.75,10.14,31.61,33.48,29.30,0.93,0.95,0.94,213.98,212.61,213.08,123.95,123.75,122.99,254.81,271.77,236.96
