time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-03 06:15:00",0,0,0,389715.53,392685.06,2969.52,173615.58,0.46,948.33,229.83,427545.81,427546.38,0.56,97.29,41.74,105.87,0.92,213.78,123.83,284.66,60.02,89.28,33.04,95.20,310.23,154.61,346.02,-0.02,-0.31,1.00,126649.34,139512.36,126523.40,0.01,0.06,2969.46,57972.56,62586.03,53057.00,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139876.25,153363.73,137845.55,0.20,0.71,3126.73,31.52,34.93,31.13,12.77,15.80,12.25,33.99,38.32,33.44,0.92,0.91,0.93,214.68,212.91,213.74,124.46,123.89,123.14,273.12,309.31,271.55
"2014-07-03 06:30:00",0,0,0,389737.59,392707.13,2969.52,173624.09,0.46,948.33,229.83,427569.50,427570.06,0.56,77.46,24.42,81.21,0.95,212.79,123.25,220.98,59.96,92.16,35.97,98.97,310.23,154.61,346.02,-0.02,-0.31,1.00,126656.46,139520.13,126530.55,0.01,0.06,2969.46,57975.35,62589.17,53059.58,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139883.91,153372.11,137853.16,0.20,0.71,3126.73,25.12,26.97,25.37,7.53,9.38,7.51,26.21,28.54,26.44,0.96,0.94,0.96,213.80,211.94,212.63,123.81,123.41,122.54,213.96,232.18,216.82
"2014-07-03 06:45:00",0,0,0,389758.66,392728.19,2969.52,173631.91,0.46,948.33,229.83,427591.97,427592.53,0.56,86.88,33.85,93.24,0.93,212.52,123.10,252.38,60.08,82.41,29.75,87.64,310.23,154.61,346.02,-0.02,-0.31,1.00,126663.23,139527.56,126537.38,0.01,0.06,2969.46,57977.97,62592.03,53061.91,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139891.19,153380.09,137860.38,0.20,0.71,3126.73,27.35,31.66,27.87,11.02,13.47,9.36,29.47,34.39,29.38,0.93,0.92,0.95,213.54,211.64,212.39,123.69,123.15,122.44,238.68,278.59,239.86
"2014-07-03 07:00:00",0,0,0,389780.38,392749.91,2969.52,173640.17,0.46,948.33,229.83,427615.19,427615.75,0.56,87.33,32.58,93.21,0.94,212.26,122.98,253.08,59.99,86.44,32.98,92.52,310.23,154.61,346.02,-0.02,-0.31,1.00,126670.16,139535.34,126544.39,0.01,0.06,2969.46,57980.74,62595.12,53064.30,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139898.64,153388.47,137867.78,0.20,0.71,3126.73,28.19,31.30,27.84,11.59,12.05,8.94,30.46,33.53,29.23,0.93,0.93,0.95,213.22,211.50,212.07,123.40,123.23,122.31,246.87,272.92,239.45
"2014-07-03 07:15:00",0,0,0,389802.16,392771.69,2969.52,173648.31,0.46,948.33,229.83,427638.47,427639.03,0.56,86.36,33.08,92.69,0.93,212.35,123.02,250.53,60.00,86.96,32.76,92.92,310.23,154.61,346.02,-0.02,-0.31,1.00,126677.09,139543.14,126551.48,0.01,0.06,2969.46,57983.50,62598.13,53066.69,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139906.11,153396.83,137875.25,0.20,0.71,3126.73,27.10,31.45,27.80,11.13,12.51,9.44,29.29,33.83,29.35,0.93,0.93,0.95,213.26,211.74,212.35,123.57,123.20,122.48,235.97,275.99,240.17
"2014-07-03 07:30:00",0,0,0,389823.53,392793.06,2969.52,173656.28,0.46,948.33,229.83,427661.31,427661.88,0.56,86.05,32.57,92.01,0.94,212.01,122.82,249.60,60.02,85.35,31.74,91.07,310.23,154.61,346.02,-0.02,-0.31,1.00,126683.83,139550.86,126558.41,0.01,0.06,2969.46,57986.13,62601.14,53069.02,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139913.33,153405.09,137882.58,0.20,0.71,3126.73,26.67,30.71,28.66,10.06,12.24,10.27,28.50,33.05,30.43,0.94,0.93,0.94,212.74,211.32,211.96,123.41,123.03,122.03,234.16,266.49,248.14
"2014-07-03 07:45:00",0,0,0,389845.06,392814.59,2969.52,173664.52,0.46,948.33,229.83,427684.31,427684.88,0.56,87.53,34.08,93.93,0.93,213.34,123.60,252.75,60.02,86.63,32.55,92.56,310.23,154.61,346.02,-0.02,-0.31,1.00,126690.64,139558.55,126565.40,0.01,0.06,2969.46,57988.82,62604.26,53071.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139920.67,153413.44,137889.97,0.20,0.71,3126.73,27.49,31.19,28.86,12.14,12.96,8.98,30.04,33.76,30.21,0.92,0.92,0.96,213.98,212.77,213.27,124.00,123.80,123.00,239.28,271.41,247.56
"2014-07-03 08:00:00",0,0,0,389866.91,392836.44,2969.52,173672.88,0.46,948.33,229.83,427707.72,427708.28,0.56,90.92,33.47,96.88,0.94,213.21,123.52,261.51,60.01,86.94,33.55,93.19,310.23,154.61,346.02,-0.02,-0.31,1.00,126697.64,139566.31,126572.49,0.01,0.06,2969.46,57991.57,62607.36,53073.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139928.20,153421.77,137897.52,0.20,0.71,3126.73,29.62,32.00,29.30,11.11,11.38,10.97,31.62,33.95,31.27,0.94,0.94,0.94,213.77,212.83,213.02,123.80,123.71,123.05,257.05,274.34,253.15
"2014-07-03 08:15:00",0,0,0,389888.44,392857.97,2969.52,173681.05,0.46,948.33,229.83,427730.75,427731.31,0.56,77.15,27.06,81.76,0.94,212.88,123.34,222.12,60.02,88.24,33.49,94.39,310.23,154.61,346.02,-0.02,-0.31,1.00,126704.52,139574.00,126579.48,0.01,0.06,2969.46,57994.22,62610.42,53076.41,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139935.58,153430.06,137904.92,0.20,0.71,3126.73,24.29,27.65,25.19,8.22,11.27,8.92,25.63,29.84,26.71,0.94,0.94,0.95,213.60,212.32,212.71,123.72,123.44,122.85,207.18,241.74,217.44
"2014-07-03 08:30:00",0,0,0,389909.81,392879.34,2969.52,173689.52,0.46,948.33,229.83,427753.75,427754.31,0.56,95.91,41.58,104.54,0.92,212.62,123.19,283.17,60.01,82.25,31.17,87.98,310.23,154.61,346.02,-0.02,-0.31,1.00,126711.37,139581.58,126586.42,0.01,0.06,2969.46,57996.99,62613.55,53078.98,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,139942.97,153438.25,137912.33,0.20,0.71,3126.73,30.28,34.08,31.56,12.42,15.70,13.46,32.71,37.50,34.29,0.93,0.91,0.92,213.26,212.05,212.55,123.63,123.34,122.60,267.22,304.04,278.24
