time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-04 06:45:00",0,0,0,393857.84,396827.38,2969.52,175597.08,0.46,948.33,229.83,432146.69,432147.25,0.56,88.21,27.94,92.53,0.95,212.55,123.11,253.68,60.01,87.25,30.98,92.61,310.23,154.61,346.02,-0.02,-0.31,1.00,127991.62,140951.78,127884.02,0.01,0.06,2969.46,58637.48,63276.45,53683.16,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141377.27,154963.06,139347.56,0.20,0.71,3126.73,28.59,30.40,28.63,8.76,13.31,10.95,29.89,33.17,30.64,0.92,0.96,0.97,213.27,211.93,212.45,123.40,123.29,122.66,242.23,269.05,249.76
"2014-07-04 07:00:00",0,0,0,393879.75,396849.28,2969.52,175605.14,0.46,948.33,229.83,432170.06,432170.63,0.56,86.93,31.48,92.45,0.94,210.79,122.09,252.61,59.96,88.37,32.09,94.02,310.23,154.61,346.02,-0.02,-0.31,1.00,127998.70,140959.42,127891.16,0.01,0.06,2969.46,58640.18,63279.48,53685.49,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141384.84,154971.28,139355.08,0.20,0.71,3126.73,28.45,30.57,27.91,10.19,11.96,9.33,30.20,32.81,29.41,0.94,0.93,0.95,211.48,210.17,210.72,122.52,122.17,121.57,248.09,268.99,240.75
"2014-07-04 07:15:00",0,0,0,393901.59,396871.13,2969.52,175613.00,0.46,948.33,229.83,432193.25,432193.81,0.56,87.23,30.92,92.55,0.94,211.05,122.24,252.48,59.93,87.57,32.13,93.29,310.23,154.61,346.02,-0.02,-0.31,1.00,128005.75,140967.13,127898.23,0.01,0.06,2969.46,58642.84,63282.47,53687.69,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141392.39,154979.56,139362.48,0.20,0.71,3126.73,28.24,30.75,28.24,10.03,12.00,8.89,29.96,32.99,29.59,0.94,0.93,0.95,211.84,210.36,210.96,122.66,122.46,121.60,245.86,268.93,242.67
"2014-07-04 07:30:00",0,0,0,393923.19,396892.72,2969.52,175620.70,0.46,948.33,229.83,432216.19,432216.75,0.56,88.25,33.27,94.31,0.94,211.32,122.39,256.96,60.01,84.83,29.51,89.82,310.23,154.61,346.02,-0.02,-0.31,1.00,128012.67,140974.77,127905.30,0.01,0.06,2969.46,58645.43,63285.38,53689.88,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141399.78,154987.73,139369.88,0.20,0.71,3126.73,28.91,31.54,27.80,10.99,13.59,8.68,30.92,34.33,29.11,0.94,0.92,0.95,212.06,210.70,211.19,122.76,122.48,121.93,251.86,280.26,238.75
"2014-07-04 07:45:00",0,0,0,393945.13,396914.66,2969.52,175628.63,0.46,948.33,229.83,432239.53,432240.09,0.56,87.37,32.27,93.08,0.94,212.12,122.85,252.85,60.02,89.24,32.80,95.08,310.23,154.61,346.02,-0.02,-0.31,1.00,128019.73,140982.47,127912.44,0.01,0.06,2969.46,58648.08,63288.41,53692.15,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141407.33,154996.02,139377.38,0.20,0.71,3126.73,27.97,30.31,29.10,11.82,11.71,8.74,30.35,32.48,30.37,0.92,0.93,0.96,212.87,211.78,212.22,123.29,123.11,122.47,242.89,263.56,250.51
"2014-07-04 08:00:00",0,0,0,393967.06,396936.59,2969.52,175636.70,0.46,948.33,229.83,432262.91,432263.47,0.56,88.46,32.79,94.34,0.94,211.86,122.70,256.23,60.01,87.43,31.64,92.99,310.23,154.61,346.02,-0.02,-0.31,1.00,128026.80,140990.25,127919.55,0.01,0.06,2969.46,58650.76,63291.50,53694.43,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141414.91,155004.39,139384.88,0.20,0.71,3126.73,28.44,30.92,29.09,10.91,12.28,9.59,30.45,33.26,30.62,0.93,0.93,0.95,212.56,211.25,211.77,123.05,122.87,122.19,247.46,270.66,250.57
"2014-07-04 08:15:00",0,0,0,393988.91,396958.44,2969.52,175644.70,0.46,948.33,229.83,432286.19,432286.75,0.56,86.48,33.98,92.92,0.93,212.03,122.80,250.13,59.94,88.14,32.66,94.00,310.23,154.61,346.02,-0.02,-0.31,1.00,128033.91,140997.89,127926.67,0.01,0.06,2969.46,58653.47,63294.50,53696.73,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141422.52,155012.59,139392.34,0.20,0.71,3126.73,28.25,29.80,28.43,9.54,13.51,10.93,29.81,32.70,30.44,0.95,0.91,0.93,212.73,211.46,211.88,123.08,123.00,122.32,245.66,260.19,244.53
"2014-07-04 08:30:00",0,0,0,394010.53,396980.06,2969.52,175652.69,0.46,948.33,229.83,432309.19,432309.75,0.56,96.19,40.14,104.23,0.92,212.47,123.06,281.39,59.94,87.15,31.96,92.83,310.23,154.61,346.02,-0.02,-0.31,1.00,128040.86,141005.50,127933.69,0.01,0.06,2969.46,58656.09,63297.56,53699.04,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141429.94,155020.81,139399.73,0.20,0.71,3126.73,31.22,33.94,31.03,12.91,15.67,11.56,33.77,37.37,33.09,0.92,0.91,0.94,213.04,211.93,212.45,123.52,123.04,122.63,274.02,301.26,268.89
"2014-07-04 08:45:00",0,0,0,394032.53,397002.06,2969.52,175660.80,0.46,948.33,229.83,432332.69,432333.25,0.56,87.60,31.04,92.94,0.94,212.47,123.06,252.16,60.10,87.00,32.52,92.91,310.23,154.61,346.02,-0.02,-0.31,1.00,128047.98,141013.25,127940.85,0.01,0.06,2969.46,58658.81,63300.63,53701.36,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141437.58,155029.16,139407.28,0.20,0.71,3126.73,28.22,30.97,28.41,10.34,11.53,9.17,30.04,33.03,29.84,0.94,0.94,0.95,213.07,211.93,212.41,123.54,123.07,122.58,243.99,269.04,243.45
"2014-07-04 09:00:00",0,0,0,394054.41,397023.94,2969.52,175668.69,0.46,948.33,229.83,432355.91,432356.47,0.56,86.79,30.94,92.14,0.94,212.51,123.09,250.09,60.02,87.34,31.44,92.84,310.23,154.61,346.02,-0.02,-0.31,1.00,128054.98,141020.98,127947.96,0.01,0.06,2969.46,58661.41,63303.68,53703.59,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,141445.05,155037.47,139414.75,0.20,0.71,3126.73,28.58,30.76,27.45,9.50,11.74,9.70,30.10,32.91,29.10,0.95,0.93,0.94,213.19,211.94,212.39,123.43,123.21,122.61,246.29,269.13,234.84
