time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-05 06:15:00",0,0,0,397800.63,400770.16,2969.52,177600.92,0.46,948.33,229.83,436580.13,436580.69,0.56,86.44,32.51,92.35,0.94,212.56,123.11,250.16,59.95,91.42,35.79,98.20,310.23,154.61,346.02,-0.02,-0.31,1.00,129281.30,142313.13,129175.76,0.01,0.06,2969.46,59317.80,63978.43,54304.70,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142838.70,156498.19,140785.91,0.20,0.71,3126.73,27.67,30.42,28.32,11.31,12.09,9.28,29.88,32.72,29.79,0.93,0.93,0.95,213.49,211.72,212.46,123.51,123.29,122.52,241.93,265.39,243.16
"2014-07-05 06:30:00",0,0,0,397822.22,400791.75,2969.52,177609.08,0.46,948.33,229.83,436603.22,436603.78,0.56,77.51,23.36,80.95,0.96,210.88,122.13,222.61,60.01,87.09,33.28,93.24,310.23,154.61,346.02,-0.02,-0.31,1.00,129288.20,142320.67,129182.88,0.01,0.06,2969.46,59320.57,63981.42,54307.08,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142846.16,156506.31,140793.44,0.20,0.71,3126.73,24.92,27.20,25.39,9.07,7.19,7.09,26.51,28.12,26.35,0.94,0.97,0.96,212.07,209.88,210.70,122.58,122.48,121.33,215.37,235.30,217.17
"2014-07-05 06:45:00",0,0,0,397842.97,400812.50,2969.52,177616.56,0.46,948.33,229.83,436625.28,436625.84,0.56,87.80,33.05,93.82,0.94,213.55,123.68,253.43,60.01,82.58,29.60,87.75,310.23,154.61,346.02,-0.02,-0.31,1.00,129294.75,142328.08,129189.70,0.01,0.06,2969.46,59323.01,63984.30,54309.27,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142853.16,156514.25,140800.58,0.20,0.71,3126.73,27.64,30.44,29.72,10.82,12.39,9.83,29.67,32.85,31.29,0.93,0.93,0.95,214.41,212.78,213.45,124.09,123.86,123.11,239.59,265.09,255.62
"2014-07-05 07:00:00",0,0,0,397864.72,400834.25,2969.52,177624.80,0.46,948.33,229.83,436648.53,436649.09,0.56,87.20,33.00,93.23,0.94,213.46,123.64,251.27,60.02,87.09,33.07,93.17,310.23,154.61,346.02,-0.02,-0.31,1.00,129301.68,142335.69,129196.90,0.01,0.06,2969.46,59325.79,63987.29,54311.71,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142860.63,156522.44,140808.20,0.20,0.71,3126.73,27.77,30.62,28.81,11.89,10.85,10.27,30.19,32.47,30.57,0.92,0.94,0.94,214.35,212.67,213.37,124.06,123.88,122.96,240.55,264.63,248.62
"2014-07-05 07:15:00",0,0,0,397887.50,400857.03,2969.52,177633.70,0.46,948.33,229.83,436673.03,436673.59,0.56,87.42,33.16,93.50,0.93,212.27,122.94,253.25,60.01,87.25,33.16,93.35,310.23,154.61,346.02,-0.02,-0.31,1.00,129308.91,142343.77,129204.39,0.01,0.06,2969.46,59328.84,63990.61,54314.28,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142868.47,156531.17,140816.13,0.20,0.71,3126.73,27.87,30.56,29.26,10.23,12.20,9.80,29.67,32.89,30.84,0.92,0.93,0.95,213.05,211.56,212.20,123.27,123.22,122.34,240.73,266.90,252.12
"2014-07-05 07:30:00",0,0,0,397909.38,400878.91,2969.52,177641.69,0.46,948.33,229.83,436696.28,436696.84,0.56,87.81,32.89,93.76,0.94,212.05,122.81,255.00,60.01,91.03,35.03,97.57,310.23,154.61,346.02,-0.02,-0.31,1.00,129315.78,142351.53,129211.59,0.01,0.06,2969.46,59331.54,63993.59,54316.56,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142875.88,156539.50,140823.67,0.20,0.71,3126.73,27.71,31.42,28.67,11.86,13.13,7.90,30.12,34.04,29.73,0.92,0.92,0.96,212.82,211.29,212.04,123.30,122.82,122.30,241.73,277.91,245.36
"2014-07-05 07:45:00",0,0,0,397931.22,400900.75,2969.52,177649.73,0.46,948.33,229.83,436719.56,436720.13,0.56,87.00,30.30,92.13,0.94,212.19,122.88,251.19,60.01,87.54,32.22,93.29,310.23,154.61,346.02,-0.02,-0.31,1.00,129322.70,142359.34,129218.70,0.01,0.06,2969.46,59334.22,63996.71,54318.80,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142883.30,156547.91,140831.14,0.20,0.71,3126.73,27.65,30.48,28.87,11.77,10.55,7.98,30.04,32.24,29.94,0.92,0.95,0.96,212.89,211.41,212.25,123.43,122.96,122.26,242.67,264.08,246.82
"2014-07-05 08:00:00",0,0,0,397951.81,400921.34,2969.52,177657.02,0.46,948.33,229.83,436741.41,436741.97,0.56,86.86,33.63,93.15,0.93,213.26,123.51,251.41,60.01,86.15,31.30,91.67,310.23,154.61,346.02,-0.02,-0.31,1.00,129329.27,142366.58,129225.48,0.01,0.06,2969.46,59336.68,63999.41,54320.93,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142890.33,156555.66,140838.27,0.20,0.71,3126.73,27.37,31.26,28.24,10.98,13.24,9.41,29.47,33.93,29.75,0.93,0.92,0.95,214.08,212.46,213.24,123.93,123.63,122.98,237.56,274.67,242.00
"2014-07-05 08:15:00",0,0,0,397973.47,400943.00,2969.52,177665.47,0.46,948.33,229.83,436764.66,436765.22,0.56,89.95,39.98,98.43,0.91,212.68,123.20,266.25,60.00,83.33,30.70,88.85,310.23,154.61,346.02,-0.02,-0.31,1.00,129336.11,142374.25,129232.65,0.01,0.06,2969.46,59339.41,64002.60,54323.47,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142897.69,156563.95,140845.86,0.20,0.71,3126.73,29.42,32.10,30.69,12.21,11.88,10.29,31.84,34.22,32.35,0.91,0.91,0.92,213.40,212.07,212.57,123.51,123.43,122.66,257.76,277.21,263.78
"2014-07-05 08:30:00",0,0,0,397996.03,400965.56,2969.52,177674.48,0.46,948.33,229.83,436788.97,436789.53,0.56,87.25,29.29,92.03,0.95,210.85,122.13,254.16,60.02,89.85,35.98,96.81,310.23,154.61,346.02,-0.02,-0.31,1.00,129343.27,142382.17,129240.12,0.01,0.06,2969.46,59342.35,64005.97,54326.18,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142905.44,156572.56,140853.80,0.20,0.71,3126.73,27.18,31.24,28.82,10.99,10.04,8.26,29.31,32.80,29.97,0.93,0.95,0.96,211.54,210.21,210.80,122.55,122.27,121.58,237.60,274.30,250.58
"2014-07-05 08:45:00",0,0,0,398017.59,400987.13,2969.52,177682.52,0.46,948.33,229.83,436811.97,436812.53,0.56,86.22,31.24,91.71,0.94,211.16,122.32,250.21,60.02,86.70,33.04,92.79,310.23,154.61,346.02,-0.02,-0.31,1.00,129350.12,142389.77,129247.23,0.01,0.06,2969.46,59345.00,64009.01,54328.52,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,142912.80,156580.75,140861.30,0.20,0.71,3126.73,27.80,30.09,28.34,7.84,12.85,10.55,28.87,32.70,30.22,0.96,0.92,0.94,211.88,210.55,211.06,122.62,122.52,121.81,241.29,264.19,245.14
