time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-06 07:00:00",0,0,0,401027.56,403997.09,2969.52,179182.30,0.46,948.33,229.83,440185.31,440185.88,0.56,87.69,34.86,94.36,0.93,213.44,123.63,254.16,60.01,84.00,30.74,89.47,310.23,154.61,346.02,-0.02,-0.31,1.00,130326.16,143424.80,130246.14,0.01,0.06,2969.46,59843.50,64540.35,54798.45,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144011.81,157747.81,141969.78,0.20,0.71,3126.73,28.00,31.34,28.35,11.06,13.87,9.93,30.09,34.25,30.03,0.93,0.91,0.94,214.23,212.69,213.41,124.19,123.59,123.10,243.29,276.20,242.99
"2014-07-06 07:15:00",0,0,0,401050.25,404019.78,2969.52,179191.34,0.46,948.33,229.83,440209.75,440210.31,0.56,86.48,33.11,92.60,0.93,213.07,123.41,249.81,59.99,87.66,33.76,93.98,310.23,154.61,346.02,-0.02,-0.31,1.00,130333.41,143432.83,130253.55,0.01,0.06,2969.46,59846.58,64543.71,54801.05,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144019.72,157756.52,141977.64,0.20,0.71,3126.73,27.61,30.59,28.28,11.38,12.25,9.49,29.85,32.93,29.81,0.93,0.93,0.95,213.97,212.27,212.96,123.90,123.63,122.68,240.46,266.50,242.47
"2014-07-06 07:30:00",0,0,0,401072.00,404041.53,2969.52,179199.48,0.46,948.33,229.83,440232.97,440233.53,0.56,87.39,32.94,93.39,0.94,213.74,123.80,252.10,60.02,87.84,33.76,94.12,310.23,154.61,346.02,-0.02,-0.31,1.00,130340.31,143440.50,130260.72,0.01,0.06,2969.46,59849.39,64546.72,54803.38,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144027.16,157764.78,141985.17,0.20,0.71,3126.73,27.58,31.58,28.23,10.79,13.18,8.97,29.60,34.21,29.60,0.93,0.92,0.95,214.54,212.93,213.76,124.36,123.83,123.20,238.85,276.64,240.79
"2014-07-06 07:45:00",0,0,0,401093.75,404063.28,2969.52,179207.52,0.46,948.33,229.83,440256.16,440256.72,0.56,87.57,31.74,93.14,0.94,212.49,123.06,252.38,60.01,87.00,32.58,92.91,310.23,154.61,346.02,-0.02,-0.31,1.00,130347.17,143448.25,130267.84,0.01,0.06,2969.46,59852.08,64549.78,54805.65,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144034.55,157773.11,141992.66,0.20,0.71,3126.73,26.73,31.53,29.30,11.87,12.00,7.87,29.24,33.72,30.33,0.91,0.94,0.97,213.32,211.73,212.40,123.59,123.17,122.43,231.91,273.32,251.92
"2014-07-06 08:00:00",0,0,0,401115.50,404085.03,2969.52,179215.58,0.46,948.33,229.83,440279.38,440279.94,0.56,87.21,34.01,93.61,0.93,211.58,122.54,254.54,59.92,86.69,31.56,92.26,310.23,154.61,346.02,-0.02,-0.31,1.00,130354.06,143456.02,130274.95,0.01,0.06,2969.46,59854.78,64552.85,54807.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144041.94,157781.47,142000.14,0.20,0.71,3126.73,27.54,31.16,28.52,10.77,13.37,9.88,29.55,33.89,30.17,0.93,0.92,0.95,212.41,210.73,211.60,123.11,122.57,121.92,240.04,276.00,247.58
"2014-07-06 08:15:00",0,0,0,401136.81,404106.34,2969.52,179223.55,0.46,948.33,229.83,440302.16,440302.72,0.56,95.37,40.42,103.58,0.92,211.60,122.55,280.64,60.01,84.68,31.20,90.27,310.23,154.61,346.02,-0.02,-0.31,1.00,130360.87,143463.55,130281.95,0.01,0.06,2969.46,59857.38,64555.82,54810.34,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144049.23,157789.56,142007.53,0.20,0.71,3126.73,30.47,33.42,31.48,14.19,14.11,12.12,33.59,36.26,33.72,0.91,0.92,0.93,212.44,210.84,211.54,123.11,122.61,121.93,269.12,296.67,276.14
"2014-07-06 08:30:00",0,0,0,401158.59,404128.13,2969.52,179231.78,0.46,948.33,229.83,440325.41,440325.97,0.56,87.64,35.94,94.72,0.93,212.33,122.97,255.34,60.02,88.29,33.90,94.62,310.23,154.61,346.02,-0.02,-0.31,1.00,130367.84,143471.20,130289.10,0.01,0.06,2969.46,59860.12,64558.91,54812.77,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144056.75,157797.83,142015.09,0.20,0.71,3126.73,27.24,32.22,28.85,12.44,11.66,8.35,29.93,34.25,30.02,0.95,0.90,0.93,213.14,211.45,212.41,123.68,122.96,122.27,241.97,278.52,245.53
"2014-07-06 08:45:00",0,0,0,401180.38,404149.91,2969.52,179240.08,0.46,948.33,229.83,440348.72,440349.28,0.56,85.35,33.62,91.73,0.93,212.41,123.02,246.47,60.01,86.89,33.09,92.98,310.23,154.61,346.02,-0.02,-0.31,1.00,130374.76,143478.94,130296.22,0.01,0.06,2969.46,59862.86,64562.05,54815.17,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144064.19,157806.19,142022.61,0.20,0.71,3126.73,27.76,29.82,28.06,8.56,12.06,9.98,29.04,32.15,29.77,0.93,0.92,0.94,213.19,211.65,212.40,123.50,123.16,122.40,235.14,261.05,243.21
"2014-07-06 09:00:00",0,0,0,401201.97,404171.50,2969.52,179248.03,0.46,948.33,229.83,440371.75,440372.31,0.56,77.43,25.12,81.40,0.95,212.70,123.19,220.61,60.01,86.71,32.38,92.57,310.23,154.61,346.02,-0.02,-0.31,1.00,130381.59,143486.58,130303.33,0.01,0.06,2969.46,59865.52,64565.00,54817.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144071.53,157814.38,142030.11,0.20,0.71,3126.73,24.20,28.00,25.23,8.73,9.19,7.20,25.71,29.46,26.23,0.94,0.95,0.96,213.46,211.86,212.79,123.80,123.25,122.51,206.78,241.58,213.47
"2014-07-06 09:15:00",0,0,0,401222.72,404192.25,2969.52,179255.28,0.46,948.33,229.83,440393.72,440394.28,0.56,85.98,31.29,91.50,0.94,213.25,123.51,247.27,59.94,82.90,29.14,87.89,310.23,154.61,346.02,-0.02,-0.31,1.00,130388.15,143493.94,130310.13,0.01,0.06,2969.46,59867.97,64567.77,54819.56,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,144078.53,157822.25,142037.20,0.20,0.71,3126.73,27.38,30.31,28.29,10.72,11.51,9.07,29.39,32.41,29.69,0.93,0.94,0.95,213.94,212.51,213.30,124.04,123.58,122.90,237.44,262.83,241.54
