time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-07 06:15:00",0,0,0,404172.28,407141.81,2969.52,180737.14,0.46,948.33,229.83,443702.97,443703.53,0.56,85.29,32.41,91.33,0.93,213.32,123.54,246.07,60.01,80.66,30.03,86.09,310.23,154.61,346.02,-0.02,-0.31,1.00,131354.02,144507.28,131280.52,0.01,0.06,2969.46,60358.07,65091.91,55287.17,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145163.94,158966.19,143118.02,0.20,0.71,3126.73,27.78,30.74,26.77,10.79,12.34,9.27,29.79,33.11,28.32,0.93,0.93,0.95,214.17,212.50,213.30,123.86,123.93,122.84,242.42,267.12,229.74
"2014-07-07 06:30:00",0,0,0,404193.63,407163.16,2969.52,180745.38,0.46,948.33,229.83,443725.81,443726.38,0.56,85.26,32.47,91.23,0.93,213.36,123.57,246.38,60.02,85.27,32.85,91.38,310.23,154.61,346.02,-0.02,-0.31,1.00,131360.84,144515.00,131287.31,0.01,0.06,2969.46,60360.78,65095.08,55289.50,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145171.30,158974.52,143125.20,0.20,0.71,3126.73,27.73,30.30,27.22,8.90,13.93,9.64,29.11,33.34,28.86,0.95,0.91,0.94,214.15,212.69,213.25,123.95,123.69,123.06,240.02,265.31,233.81
"2014-07-07 06:45:00",0,0,0,404215.72,407185.25,2969.52,180754.03,0.46,948.33,229.83,443749.53,443750.09,0.56,94.98,39.12,102.72,0.92,213.35,123.56,277.34,60.09,85.24,32.71,91.30,310.23,154.61,346.02,-0.02,-0.31,1.00,131367.94,144522.84,131294.45,0.01,0.06,2969.46,60363.72,65098.24,55292.06,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145178.98,158982.98,143132.80,0.20,0.71,3126.73,30.56,33.44,30.98,13.26,14.17,11.69,33.30,36.30,33.09,0.92,0.92,0.94,214.25,212.56,213.24,123.88,123.92,122.88,269.51,292.71,269.81
"2014-07-07 07:00:00",0,0,0,404237.13,407206.66,2969.52,180762.27,0.46,948.33,229.83,443772.50,443773.06,0.56,86.05,34.14,92.57,0.93,212.09,122.82,250.71,60.01,88.94,35.12,95.65,310.23,154.61,346.02,-0.02,-0.31,1.00,131374.84,144530.48,131301.33,0.01,0.06,2969.46,60366.51,65101.32,55294.44,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145186.44,158991.22,143140.09,0.20,0.71,3126.73,27.76,30.68,27.60,12.03,12.46,9.65,30.24,33.10,29.23,0.92,0.93,0.94,212.78,211.48,212.00,123.14,123.04,122.29,244.24,268.85,239.02
"2014-07-07 07:15:00",0,0,0,404258.38,407227.91,2969.52,180770.42,0.46,948.33,229.83,443795.28,443795.84,0.56,84.27,34.48,91.05,0.93,212.40,123.01,244.82,60.02,85.36,32.80,91.45,310.23,154.61,346.02,-0.02,-0.31,1.00,131381.67,144538.08,131308.17,0.01,0.06,2969.46,60369.24,65104.38,55296.82,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145193.80,158999.41,143147.33,0.20,0.71,3126.73,27.57,29.31,27.48,9.15,12.51,10.65,29.04,31.85,29.46,0.93,0.91,0.93,213.05,211.80,212.36,123.30,123.27,122.45,235.51,258.38,240.56
"2014-07-07 07:30:00",0,0,0,404279.63,407249.16,2969.52,180778.69,0.46,948.33,229.83,443818.09,443818.66,0.56,84.89,32.43,90.87,0.93,212.16,122.87,247.12,60.00,84.76,32.63,90.83,310.23,154.61,346.02,-0.02,-0.31,1.00,131388.52,144545.66,131315.00,0.01,0.06,2969.46,60371.94,65107.50,55299.25,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145201.16,159007.61,143154.58,0.20,0.71,3126.73,27.17,30.46,27.26,10.84,12.27,9.32,29.24,32.82,28.80,0.93,0.93,0.95,212.92,211.43,212.14,123.23,123.13,122.24,237.04,267.32,236.99
"2014-07-07 07:45:00",0,0,0,404299.72,407269.25,2969.52,180786.11,0.46,948.33,229.83,443839.50,443840.06,0.56,85.22,33.06,91.41,0.93,212.83,123.26,247.03,60.01,81.02,30.46,86.57,310.23,154.61,346.02,-0.02,-0.31,1.00,131395.02,144552.77,131321.45,0.01,0.06,2969.46,60374.38,65110.31,55301.42,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145208.13,159015.25,143161.36,0.20,0.71,3126.73,27.39,29.93,27.91,11.03,12.27,9.76,29.51,32.33,29.55,0.93,0.93,0.94,213.45,212.24,212.80,123.54,123.50,122.73,238.81,261.38,240.90
"2014-07-07 08:00:00",0,0,0,404321.81,407291.34,2969.52,180794.86,0.46,948.33,229.83,443863.28,443863.84,0.56,83.74,31.46,89.46,0.94,212.58,123.11,241.85,60.01,86.69,33.99,93.13,310.23,154.61,346.02,-0.02,-0.31,1.00,131402.13,144560.67,131328.58,0.01,0.06,2969.46,60377.27,65113.59,55303.99,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145215.78,159023.81,143168.95,0.20,0.71,3126.73,26.68,30.02,27.04,12.06,11.59,7.81,29.27,32.17,28.13,0.91,0.93,0.96,213.18,211.99,212.56,123.39,123.25,122.68,232.58,261.60,231.35
"2014-07-07 08:15:00",0,0,0,404343.13,407312.66,2969.52,180803.00,0.46,948.33,229.83,443886.09,443886.66,0.56,85.59,32.41,91.52,0.94,212.66,123.16,247.90,60.01,86.33,33.35,92.55,310.23,154.61,346.02,-0.02,-0.31,1.00,131408.92,144568.34,131335.38,0.01,0.06,2969.46,60379.92,65116.75,55306.34,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145223.09,159032.13,143176.16,0.20,0.71,3126.73,27.22,30.69,27.68,11.10,12.16,9.15,29.38,33.00,29.14,0.93,0.93,0.95,213.27,212.08,212.63,123.44,123.29,122.74,237.21,268.23,238.25
"2014-07-07 08:30:00",0,0,0,404364.31,407333.84,2969.52,180811.16,0.46,948.33,229.83,443908.81,443909.38,0.56,85.81,32.79,91.86,0.93,212.82,123.25,249.61,60.01,84.88,32.59,90.92,310.23,154.61,346.02,-0.02,-0.31,1.00,131415.81,144575.84,131342.19,0.01,0.06,2969.46,60382.66,65119.79,55308.72,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,145230.50,159040.22,143183.38,0.20,0.71,3126.73,28.17,30.78,26.86,9.01,14.23,9.55,29.56,33.89,28.49,0.95,0.91,0.94,213.39,212.24,212.81,123.59,123.20,122.95,244.82,272.89,231.11
