time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-08 06:45:00",0,0,0,408629.66,411599.19,2969.52,182845.28,0.46,948.33,229.83,448643.19,448643.75,0.56,77.09,25.78,81.29,0.95,213.58,123.70,219.15,60.10,79.21,29.04,84.37,318.01,154.61,353.04,-0.02,-0.31,1.00,132800.27,146054.19,132744.75,0.01,0.06,2969.46,61067.06,65824.94,55953.31,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146778.06,160681.11,144730.78,0.20,0.71,3126.73,24.74,27.63,24.74,7.96,10.03,7.93,25.98,29.38,25.97,0.95,0.93,0.96,214.02,213.01,213.72,124.11,123.81,123.18,209.31,237.28,210.85
"2014-07-08 07:00:00",0,0,0,408649.28,411618.81,2969.52,182852.66,0.46,948.33,229.83,448664.16,448664.72,0.56,90.14,36.05,97.08,0.93,213.39,123.58,262.14,60.02,78.43,28.13,83.35,318.01,154.61,353.04,-0.02,-0.31,1.00,132806.53,146061.08,132751.19,0.01,0.06,2969.46,61069.41,65827.65,55955.59,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146784.77,160688.53,144737.63,0.20,0.71,3126.73,28.59,31.84,29.71,11.90,13.44,10.70,30.95,34.54,31.56,0.92,0.92,0.94,213.87,212.81,213.48,123.97,123.72,123.06,250.89,278.48,257.06
"2014-07-08 07:15:00",0,0,0,408670.41,411639.94,2969.52,182860.67,0.46,948.33,229.83,448686.75,448687.31,0.56,75.57,28.75,80.85,0.93,213.51,123.65,217.38,60.01,84.79,33.03,91.00,318.01,154.61,353.04,-0.02,-0.31,1.00,132813.20,146068.63,132758.06,0.01,0.06,2969.46,61072.03,65830.69,55957.95,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146791.92,160696.67,144744.89,0.20,0.71,3126.73,23.93,26.64,24.99,8.93,11.16,8.66,25.53,28.87,26.44,0.94,0.92,0.95,214.06,212.88,213.59,124.00,123.81,123.14,205.94,231.58,214.63
"2014-07-08 07:30:00",0,0,0,408690.22,411659.75,2969.52,182868.08,0.46,948.33,229.83,448707.94,448708.50,0.56,85.93,34.03,92.42,0.93,213.63,123.72,248.27,60.01,79.87,29.97,85.31,318.01,154.61,353.04,-0.02,-0.31,1.00,132819.55,146075.66,132764.56,0.01,0.06,2969.46,61074.44,65833.47,55960.16,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146798.72,160704.23,144751.75,0.20,0.71,3126.73,27.59,30.15,28.19,10.89,12.29,10.85,29.64,32.55,30.19,0.93,0.93,0.93,214.09,212.99,213.82,124.17,123.83,123.17,238.62,262.19,244.02
"2014-07-08 07:45:00",0,0,0,408709.72,411679.25,2969.52,182875.23,0.46,948.33,229.83,448728.72,448729.28,0.56,66.78,21.84,70.25,0.95,214.26,124.09,188.82,60.09,83.80,31.86,89.66,318.01,154.61,353.04,-0.02,-0.31,1.00,132825.80,146082.47,132770.97,0.01,0.06,2969.46,61076.72,65836.18,55962.35,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146805.39,160711.58,144758.53,0.20,0.71,3126.73,21.62,23.14,22.01,6.13,9.11,6.60,22.46,24.86,22.97,0.96,0.93,0.96,214.84,213.78,214.52,124.54,124.22,123.71,181.95,198.78,186.48
"2014-07-08 08:00:00",0,0,0,408730.06,411699.59,2969.52,182882.91,0.46,948.33,229.83,448750.44,448751.00,0.56,76.15,29.63,81.71,0.93,212.27,122.94,221.58,59.93,74.99,26.84,79.68,318.01,154.61,353.04,-0.02,-0.31,1.00,132832.34,146089.64,132777.61,0.01,0.06,2969.46,61079.18,65839.02,55964.69,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146812.38,160719.28,144765.58,0.20,0.71,3126.73,24.13,27.12,24.90,8.63,11.94,9.06,25.61,29.62,26.48,0.94,0.92,0.94,212.71,211.69,212.40,123.40,122.92,122.51,208.05,240.49,216.21
"2014-07-08 08:15:00",0,0,0,408750.19,411719.72,2969.52,182890.75,0.46,948.33,229.83,448772.06,448772.63,0.56,86.75,31.50,92.29,0.94,212.79,123.25,250.67,60.02,82.03,32.14,88.10,318.01,154.61,353.04,-0.02,-0.31,1.00,132838.78,146096.80,132784.16,0.01,0.06,2969.46,61081.64,65842.03,55967.07,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146819.27,160727.05,144772.55,0.20,0.71,3126.73,27.64,31.03,28.08,11.08,10.52,9.90,29.77,32.74,29.76,0.93,0.95,0.94,213.13,212.30,212.95,123.63,123.28,122.85,238.48,269.67,243.84
"2014-07-08 08:30:00",0,0,0,408771.28,411740.81,2969.52,182898.78,0.46,948.33,229.83,448794.63,448795.19,0.56,75.49,27.46,80.33,0.94,212.88,123.31,218.17,60.01,82.98,31.75,88.86,318.01,154.61,353.04,-0.02,-0.31,1.00,132845.53,146104.19,132791.09,0.01,0.06,2969.46,61084.21,65844.99,55969.57,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146826.50,160735.02,144779.92,0.20,0.71,3126.73,23.62,27.06,24.81,9.13,9.88,8.45,25.31,28.80,26.20,0.93,0.94,0.95,213.26,212.43,212.95,123.59,123.35,122.98,205.39,237.05,212.08
"2014-07-08 08:45:00",0,0,0,408791.09,411760.63,2969.52,182906.08,0.46,948.33,229.83,448815.75,448816.31,0.56,76.78,26.55,80.42,0.95,212.93,123.34,219.45,59.96,80.02,29.91,85.44,318.01,154.61,353.04,-0.02,-0.31,1.00,132851.92,146111.16,132797.55,0.01,0.06,2969.46,61086.59,65847.73,55971.75,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146833.33,160742.50,144786.73,0.20,0.71,3126.73,24.69,26.76,25.33,8.89,9.39,8.27,26.23,28.34,26.63,0.94,0.94,0.95,213.37,212.40,213.04,123.64,123.53,122.86,211.36,230.02,217.09
"2014-07-08 09:00:00",0,0,0,408810.06,411779.59,2969.52,182912.91,0.46,948.33,229.83,448835.91,448836.47,0.56,76.16,28.02,81.15,0.94,212.72,123.22,219.31,60.01,79.35,28.69,84.40,318.01,154.61,353.04,-0.02,-0.31,1.00,132858.05,146117.80,132803.75,0.01,0.06,2969.46,61088.77,65850.29,55973.84,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,146839.83,160749.63,144793.27,0.20,0.71,3126.73,24.12,27.55,24.49,9.01,10.55,8.46,25.74,29.49,25.90,0.94,0.93,0.95,213.16,212.18,212.82,123.56,123.31,122.78,208.44,239.89,209.59
