time(UTC),error,lowalarm,highalarm,"Accumulated Real Energy Net (kWh)","Real Energy Quadrants 1 & 4, Import (kWh)","Real Energy Quadrants 2 & 3, Export (kWh)","Reactive Energy Quadrant 1 (VARh)","Reactive Energy Quadrant 2 (VARh)","Reactive Energy Quadrant 3 (VARh)","Reactive Energy Quadrant 4 (VARh)","Apparent Energy Net (VAh)","Apparent Energy Quadrants 1 & 4 (VAh)","Apparent Energy Quadrants 2 & 3 (VAh)","Total Net Instantaneous Real Power (kW)","Total Net Instantaneous Reactive Power (kVAR)","Total Net Instantaneous Apparent Power (kVA)","Total Power Factor","Voltage, L-L, 3p Ave (Volts)","Voltage, L-N, 3p Ave (Volts)","Current, 3p Ave (Amps)","Frequency (Hz)","Total Real Power Present Demand (kW)","Total Reactive Power Present Demand (kVAR)","Total Apparent Power Present Demand (kVA)","Total Real Power Max Demand, Import (kW)","Total Reactive Power Max Demand, Import (kVAR)","Total Apparent Power Max Demand, Import (kVA)","Total Real Power Max Demand, Export (kW)","Total Reactive Power Max Demand, Export (kVAR)","Total Apparent Power Max Demand, Export (kVA)","Accumulated Real Energy, Phase A, Import (kW)","Accumulated Real Energy, Phase B, Import (kW)","Accumulated Real Energy, Phase C, Import (kW)","Accumulated Real Energy, Phase A, Export (kW)","Accumulated Real Energy, Phase B, Export (kW)","Accumulated Real Energy, Phase C, Export (kW)","Accumulated Q1 Reactive Energy, Phase A, Import (VARh)","Accumulated Q1 Reactive Energy, Phase B, Import (VARh)","Accumulated Q1 Reactive Energy, Phase C, Import (VARh)","Accumulated Q2 Reactive Energy, Phase A, Import (VARh)","Accumulated Q2 Reactive Energy, Phase B, Import (VARh)","Accumulated Q2 Reactive Energy, Phase C, Import (VARh)","Accumulated Q3 Reactive Energy, Phase A, Export (VARh)","Accumulated Q3 Reactive Energy, Phase B, Export (VARh)","Accumulated Q3 Reactive Energy, Phase C, Export (VARh)","Accumulated Q4 Reactive Energy, Phase A, Export (VARh)","Accumulated Q4 Reactive Energy, Phase B, Export (VARh)","Accumulated Q4 Reactive Energy, Phase C, Export (VARh)","Accumulated Apparent Energy, Phase A, Import (VAh)","Accumulated Apparent Energy, Phase B, Import (VAh)","Accumulated Apparent Energy, Phase C, Import (VAh)","Accumulated Apparent Energy, Phase A, Export (VAh)","Accumulated Apparent Energy, Phase B, Export (VAh)","Accumulated Apparent Energy, Phase C, Export (VAh)","Real Power, Phase A (kW)","Real Power, Phase B (kW)","Real Power, Phase C (kW)","Reactive Power, Phase A (kVAR)","Reactive Power, Phase B (kVAR)","Reactive Power, Phase C (kVAR)","Apparent Power, Phase A (kVA)","Apparent Power, Phase B (kVA)","Apparent Power, Phase C (kVA)","Power Factor, Phase A","Power Factor, Phase B","Power Factor, Phase C","Voltage, Phase A-B (Volts)","Voltage, Phase B-C (Volts)","Voltage, Phase A-C (Volts)","Voltage, Phase A-N (Volts)","Voltage, Phase B-N (Volts)","Voltage, Phase C-N (Volts)","Current, Phase A (Amps)","Current, Phase B (Amps)","Current, Phase C (Amps)"
"2014-07-09 06:15:00",0,0,0,413305.34,416274.88,2969.52,185175.64,0.46,948.33,229.83,453872.44,453873.00,0.56,123.65,62.81,138.69,0.89,211.21,122.32,377.90,60.02,136.26,70.34,153.35,318.01,154.61,353.04,-0.02,-0.31,1.00,134307.94,147673.97,134292.98,0.01,0.06,2969.46,61841.35,66640.08,56694.23,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148474.78,162496.41,146449.61,0.20,0.71,3126.73,40.33,41.88,41.08,17.05,24.69,21.44,43.76,48.59,46.31,0.89,0.88,0.90,211.87,210.56,211.20,122.75,122.40,121.81,356.52,397.00,380.19
"2014-07-09 06:30:00",0,0,0,413336.53,416306.06,2969.52,185191.52,0.46,948.33,229.83,453907.47,453908.03,0.56,125.07,61.67,139.45,0.90,211.33,122.39,380.35,60.01,124.78,64.14,140.30,318.01,154.61,353.04,-0.02,-0.31,1.00,134317.98,147684.61,134303.47,0.01,0.06,2969.46,61846.43,66645.91,56699.17,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148486.02,162508.55,146461.19,0.20,0.71,3126.73,40.00,42.93,42.14,21.01,22.64,18.02,45.16,48.51,45.81,0.89,0.88,0.92,211.98,210.67,211.34,122.90,122.49,121.79,365.07,397.34,378.63
"2014-07-09 06:45:00",0,0,0,413368.63,416338.16,2969.52,185208.08,0.46,948.33,229.83,453943.59,453944.16,0.56,123.99,65.57,140.26,0.88,211.53,122.50,381.24,60.02,127.98,64.99,143.54,318.01,154.61,353.04,-0.02,-0.31,1.00,134328.27,147695.63,134314.30,0.01,0.06,2969.46,61851.79,66652.01,56704.28,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148497.61,162521.13,146473.17,0.20,0.71,3126.73,38.94,43.11,41.94,22.11,24.11,19.34,44.76,49.37,46.16,0.87,0.87,0.91,212.25,210.76,211.58,122.98,122.58,121.96,356.86,404.78,382.08
"2014-07-09 07:00:00",0,0,0,413400.31,416369.84,2969.52,185224.52,0.46,948.33,229.83,453979.31,453979.88,0.56,133.53,69.05,150.32,0.89,212.18,122.88,406.85,60.01,124.75,65.09,140.72,318.01,154.61,353.04,-0.02,-0.31,1.00,134338.36,147706.52,134324.97,0.01,0.06,2969.46,61857.05,66658.11,56709.37,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148509.00,162533.63,146485.00,0.20,0.71,3126.73,42.14,45.82,45.56,22.14,25.32,21.59,47.58,52.33,50.39,0.89,0.88,0.90,212.77,211.57,212.19,123.15,123.14,122.36,387.13,423.40,410.02
"2014-07-09 07:15:00",0,0,0,413434.75,416404.28,2969.52,185242.31,0.46,948.33,229.83,454018.06,454018.63,0.56,123.60,62.64,138.58,0.89,212.14,122.86,376.03,60.01,134.88,69.96,151.95,318.01,154.61,353.04,-0.02,-0.31,1.00,134349.36,147718.34,134336.56,0.01,0.06,2969.46,61862.88,66664.58,56714.87,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148521.47,162547.09,146497.83,0.20,0.71,3126.73,38.54,42.62,42.43,20.75,23.05,18.85,43.75,48.43,46.41,0.88,0.88,0.91,212.93,211.68,212.32,123.30,123.17,122.40,353.72,394.55,381.56
"2014-07-09 07:30:00",0,0,0,413465.47,416435.00,2969.52,185258.33,0.46,948.33,229.83,454052.72,454053.28,0.56,129.05,66.39,145.12,0.89,212.05,122.80,394.11,60.04,129.30,66.64,145.46,318.01,154.61,353.04,-0.02,-0.31,1.00,134359.17,147728.86,134346.98,0.01,0.06,2969.46,61867.96,66670.51,56719.86,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148532.50,162559.17,146509.39,0.20,0.71,3126.73,41.66,44.44,42.94,20.18,25.02,21.19,46.27,50.98,47.86,0.90,0.87,0.90,212.68,211.42,212.05,123.24,122.96,122.20,378.89,413.17,390.27
"2014-07-09 07:45:00",0,0,0,413498.72,416468.25,2969.52,185275.61,0.46,948.33,229.83,454090.16,454090.72,0.56,134.52,70.88,152.05,0.88,212.25,122.92,412.35,59.93,126.44,65.70,142.50,318.01,154.61,353.04,-0.02,-0.31,1.00,134369.78,147740.33,134358.14,0.01,0.06,2969.46,61873.52,66676.94,56725.15,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148544.48,162572.33,146521.73,0.20,0.71,3126.73,43.18,46.38,44.95,22.72,26.90,21.26,48.77,53.59,49.70,0.89,0.87,0.90,212.86,211.63,212.27,123.30,123.02,122.45,395.77,435.25,406.02
"2014-07-09 08:00:00",0,0,0,413530.59,416500.13,2969.52,185292.41,0.46,948.33,229.83,454126.19,454126.75,0.56,120.98,62.96,136.38,0.89,212.22,122.90,370.44,59.96,134.04,69.99,151.21,318.01,154.61,353.04,-0.02,-0.31,1.00,134379.98,147751.28,134368.84,0.01,0.06,2969.46,61878.84,66683.21,56730.35,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148555.98,162584.95,146533.64,0.20,0.71,3126.73,38.87,41.16,40.95,20.02,23.55,19.39,43.71,47.40,45.29,0.89,0.87,0.90,212.83,211.61,212.22,123.24,123.10,122.37,354.62,385.41,371.29
"2014-07-09 08:15:00",0,0,0,413562.94,416532.47,2969.52,185309.39,0.46,948.33,229.83,454162.72,454163.28,0.56,132.69,69.91,149.98,0.88,212.45,123.03,405.95,60.01,122.15,64.29,138.04,318.01,154.61,353.04,-0.02,-0.31,1.00,134390.39,147762.36,134379.75,0.01,0.06,2969.46,61884.28,66689.48,56735.65,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148567.73,162597.67,146545.77,0.20,0.71,3126.73,42.37,45.72,45.16,23.42,24.28,20.80,48.39,51.75,49.70,0.90,0.86,0.89,212.97,211.87,212.51,123.50,123.12,122.48,391.84,420.28,405.74
"2014-07-09 08:30:00",0,0,0,413594.88,416564.41,2969.52,185325.84,0.46,948.33,229.83,454198.66,454199.22,0.56,132.86,67.72,149.12,0.89,212.20,122.89,405.50,60.01,131.38,68.57,148.20,318.01,154.61,353.04,-0.02,-0.31,1.00,134400.61,147773.30,134390.48,0.01,0.06,2969.46,61889.53,66695.60,56740.73,0.13,0.24,0.09,0.08,0.46,947.79,229.24,0.10,0.50,148579.22,162610.22,146557.64,0.20,0.71,3126.73,42.37,45.77,44.72,21.75,25.03,20.94,47.61,52.14,49.36,0.89,0.88,0.91,212.74,211.62,212.23,123.25,122.97,122.43,387.33,425.39,403.79
