time(UTC),error,lowalarm,highalarm,"Input 1","-","-","-","-","Input 2","-","-","-","-","Input 3","-","-","-","-","Input 4","-","-","-","-","Input 5","-","-","-","-","Basement office (Degrees F)","Basement office Ave (Degrees F)","Basement office Min (Degrees F)","Basement office Max (Degrees F)","-","Supply boiler (Degrees F)","Supply boiler Ave (Degrees F)","Supply boiler Min (Degrees F)","Supply boiler Max (Degrees F)","-","Return boiler (Degrees F)","Return boiler Ave (Degrees F)","Return boiler Min (Degrees F)","Return boiler Max (Degrees F)","-","Output 01","Output 02"
"2014-03-11 17:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.59,71.46,71.67,71.28,,156.18,157.93,159.89,156.11,,159.09,162.58,165.45,158.95,,0,0
"2014-03-11 17:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.12,71.91,72.17,71.57,,160.22,159.20,160.95,156.04,,165.42,166.04,168.98,158.98,,0,0
"2014-03-11 18:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.87,72.16,72.33,71.82,,161.49,159.67,161.64,158.04,,168.69,162.80,168.84,158.07,,0,0
"2014-03-11 18:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.18,71.28,71.88,71.06,,159.05,160.80,161.75,158.95,,159.27,164.18,169.24,157.66,,0,0
"2014-03-11 18:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.99,71.58,72.01,71.15,,157.24,159.05,160.69,157.07,,158.36,162.76,165.67,158.22,,0,0
"2014-03-11 18:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.43,71.89,72.10,71.42,,157.85,157.66,159.20,156.04,,161.82,162.76,165.93,157.63,,0,0
"2014-03-11 19:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.68,71.47,71.70,71.24,,158.91,158.51,160.58,156.53,,163.85,163.96,167.56,159.89,,0,0
"2014-03-11 19:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.19,72.00,72.21,71.61,,159.24,158.69,160.98,156.87,,162.87,162.25,165.56,158.51,,0,0
"2014-03-11 19:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.75,71.86,72.22,71.57,,165.42,159.13,165.49,155.30,,172.91,163.82,173.09,156.35,,0,0
"2014-03-11 19:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.91,72.38,72.95,71.71,,164.58,165.24,165.64,164.51,,160.15,167.13,173.16,158.55,,0,0
"2014-03-11 20:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.48,72.83,73.11,72.45,,159.78,162.07,164.80,159.45,,163.53,165.24,167.64,160.11,,0,0
"2014-03-11 20:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.04,72.22,72.52,71.99,,158.47,158.62,160.00,157.31,,164.87,161.71,165.27,157.75,,0,0
"2014-03-11 20:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.60,72.37,72.69,72.01,,157.41,156.85,158.65,155.52,,162.98,160.40,164.84,157.12,,0,0
"2014-03-11 20:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.41,72.00,72.62,71.31,,156.13,156.16,157.63,154.61,,161.85,160.22,163.60,157.07,,0,0
"2014-03-11 21:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.90,71.44,71.90,71.15,,156.58,157.21,,156.11,,157.61,162.40,165.13,157.09,,0,0
"2014-03-11 21:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.93,72.09,72.23,71.86,,156.72,157.12,158.22,155.81,,160.62,161.96,164.87,157.53,,0,0
"2014-03-11 21:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.28,71.74,72.10,71.19,,158.80,157.24,159.38,155.54,,166.07,162.40,166.91,157.24,,0,0
"2014-03-11 21:45:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.92,71.49,71.92,71.15,,159.24,157.93,159.45,156.85,,166.40,162.33,166.58,158.40,,0,0
"2014-03-11 22:00:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.39,71.81,72.04,71.38,,,159.24,160.29,157.88,,162.98,165.09,167.71,161.53,,0,0
"2014-03-11 22:15:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,71.58,71.25,71.64,71.07,,,160.15,162.00,157.93,,159.09,165.02,168.29,159.20,,0,0
"2014-03-11 22:30:00",0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,72.20,72.01,72.26,71.57,,158.04,158.98,160.58,157.39,,160.55,163.60,166.29,159.09,,0,0
